time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
46.100,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.165,4611.707
46.110,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.262,4610.535
46.120,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.360,4609.362
46.130,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.458,4608.188
46.140,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.556,4607.013
46.150,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.654,4605.837
46.160,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.751,4604.660
46.170,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.849,4603.482
46.180,0.000,0.713,2.934,9.781,-28.700,-9.781,-117.947,4602.303
46.190,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.045,4601.123
46.200,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.143,4599.942
46.210,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.240,4598.760
46.220,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.338,4597.577
46.230,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.436,4596.393
46.240,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.534,4595.208
46.250,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.632,4594.023
46.260,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.729,4592.836
46.270,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.827,4591.648
46.280,0.000,0.713,2.934,9.781,-28.700,-9.781,-118.925,4590.459
46.290,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.023,4589.269
46.300,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.121,4588.079
46.310,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.219,4586.887
46.320,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.316,4585.694
46.330,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.414,4584.501
46.340,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.512,4583.306
46.350,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.610,4582.110
46.360,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.708,4580.914
46.370,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.805,4579.716
46.380,0.000,0.713,2.934,9.781,-28.700,-9.781,-119.903,4578.518
46.390,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.001,4577.318
46.400,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.099,4576.118
46.410,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.197,4574.916
46.420,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.294,4573.714
46.430,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.392,4572.510
46.440,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.490,4571.306
46.450,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.588,4570.101
46.460,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.686,4568.894
46.470,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.783,4567.687
46.480,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.881,4566.479
46.490,0.000,0.713,2.934,9.781,-28.700,-9.781,-120.979,4565.269
46.500,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.077,4564.059
46.510,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.175,4562.848
46.520,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.273,4561.635
46.530,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.370,4560.422
46.540,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.468,4559.208
46.550,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.566,4557.993
46.560,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.664,4556.777
46.570,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.762,4555.560
46.580,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.859,4554.341
46.590,0.000,0.713,2.934,9.781,-28.700,-9.781,-121.957,4553.122
46.600,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.055,4551.902
46.610,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.153,4550.681
46.620,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.251,4549.459
46.630,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.348,4548.236
46.640,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.446,4547.012
46.650,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.544,4545.787
46.660,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.642,4544.561
46.670,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.740,4543.335
46.680,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.838,4542.107
46.690,0.000,0.713,2.934,9.781,-28.700,-9.781,-122.935,4540.878
46.700,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.033,4539.648
46.710,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.131,4538.417
46.720,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.229,4537.185
46.730,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.327,4535.953
46.740,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.424,4534.719
46.750,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.522,4533.484
46.760,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.620,4532.248
46.770,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.718,4531.012
46.780,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.816,4529.774
46.790,0.000,0.713,2.934,9.781,-28.700,-9.781,-123.913,4528.535
46.800,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.011,4527.296
46.810,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.109,4526.055
46.820,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.207,4524.814
46.830,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.305,4523.571
46.840,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.402,4522.327
46.850,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.500,4521.083
46.860,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.598,4519.837
46.870,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.696,4518.591
46.880,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.794,4517.344
46.890,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.892,4516.095
46.900,0.000,0.713,2.934,9.781,-28.700,-9.781,-124.989,4514.846
46.910,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.087,4513.595
46.920,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.185,4512.344
46.930,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.283,4511.092
46.940,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.381,4509.838
46.950,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.478,4508.584
46.960,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.576,4507.329
46.970,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.674,4506.072
46.980,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.772,4504.815
46.990,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.870,4503.557
47.000,0.000,0.713,2.934,9.781,-28.700,-9.781,-125.967,4502.298
47.010,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.065,4501.038
47.020,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.163,4499.777
47.030,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.261,4498.514
47.040,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.359,4497.251
47.050,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.457,4495.987
47.060,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.554,4494.722
47.070,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.652,4493.456
47.080,0.000,0.713,2.934,9.781,-28.700,-9.781,-126.750,4492.189
47.090,0.000,0.713,2.934,9.781,-28.701,-9.781,-126.848,4490.921
47.100,0.000,0.713,2.934,9.781,-28.701,-9.781,-126.946,4489.652
47.110,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.043,4488.382
47.120,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.141,4487.111
47.130,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.239,4485.839
47.140,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.337,4484.567
47.150,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.435,4483.293
47.160,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.532,4482.018
47.170,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.630,4480.742
47.180,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.728,4479.465
47.190,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.826,4478.187
47.200,0.000,0.713,2.934,9.781,-28.701,-9.781,-127.924,4476.909
47.210,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.022,4475.629
47.220,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.119,4474.348
47.230,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.217,4473.067
47.240,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.315,4471.784
47.250,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.413,4470.500
47.260,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.511,4469.216
47.270,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.608,4467.930
47.280,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.706,4466.644
47.290,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.804,4465.356
47.300,0.000,0.713,2.934,9.781,-28.701,-9.781,-128.902,4464.067
47.310,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.000,4462.778
47.320,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.097,4461.487
47.330,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.195,4460.196
47.340,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.293,4458.904
47.350,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.391,4457.610
47.360,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.489,4456.316
47.370,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.587,4455.020
47.380,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.684,4453.724
47.390,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.782,4452.427
47.400,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.880,4451.128
47.410,0.000,0.713,2.934,9.781,-28.701,-9.781,-129.978,4449.829
47.420,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.076,4448.529
47.430,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.173,4447.228
47.440,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.271,4445.925
47.450,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.369,4444.622
47.460,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.467,4443.318
47.470,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.565,4442.013
47.480,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.662,4440.707
47.490,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.760,4439.400
47.500,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.858,4438.091
47.510,0.000,0.713,2.934,9.781,-28.701,-9.781,-130.956,4436.782
47.520,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.054,4435.472
47.530,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.152,4434.161
47.540,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.249,4432.849
47.550,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.347,4431.536
47.560,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.445,4430.222
47.570,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.543,4428.907
47.580,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.641,4427.591
47.590,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.738,4426.275
47.600,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.836,4424.957
47.610,0.000,0.713,2.934,9.781,-28.701,-9.781,-131.934,4423.638
47.620,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.032,4422.318
47.630,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.130,4420.997
47.640,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.228,4419.675
47.650,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.325,4418.353
47.660,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.423,4417.029
47.670,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.521,4415.704
47.680,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.619,4414.379
47.690,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.717,4413.052
47.700,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.814,4411.724
47.710,0.000,0.713,2.934,9.781,-28.701,-9.781,-132.912,4410.396
47.720,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.010,4409.066
47.730,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.108,4407.735
47.740,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.206,4406.404
47.750,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.303,4405.071
47.760,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.401,4403.738
47.770,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.499,4402.403
47.780,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.597,4401.068
47.790,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.695,4399.731
47.800,0.000,0.713,2.934,9.781,-28.701,-9.781,-133.793,4398.394
47.810,0.000,0.713,2.934,9.782,-28.701,-9.782,-133.890,4397.055
47.820,0.000,0.713,2.934,9.782,-28.701,-9.782,-133.988,4395.716
47.830,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.086,4394.376
47.840,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.184,4393.034
47.850,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.282,4391.692
47.860,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.379,4390.349
47.870,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.477,4389.004
47.880,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.575,4387.659
47.890,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.673,4386.313
47.900,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.771,4384.966
47.910,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.869,4383.617
47.920,0.000,0.713,2.934,9.782,-28.701,-9.782,-134.966,4382.268
47.930,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.064,4380.918
47.940,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.162,4379.567
47.950,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.260,4378.215
47.960,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.358,4376.862
47.970,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.455,4375.508
47.980,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.553,4374.153
47.990,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.651,4372.797
48.000,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.749,4371.440
48.010,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.847,4370.082
48.020,0.000,0.713,2.934,9.782,-28.702,-9.782,-135.944,4368.723
48.030,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.042,4367.363
48.040,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.140,4366.002
48.050,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.238,4364.640
48.060,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.336,4363.277
48.070,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.434,4361.913
48.080,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.531,4360.549
48.090,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.629,4359.183
48.100,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.727,4357.816
48.110,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.825,4356.448
48.120,0.000,0.713,2.934,9.782,-28.702,-9.782,-136.923,4355.079
48.130,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.020,4353.710
48.140,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.118,4352.339
48.150,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.216,4350.967
48.160,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.314,4349.595
48.170,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.412,4348.221
48.180,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.510,4346.846
48.190,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.607,4345.471
48.200,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.705,4344.094
48.210,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.803,4342.717
48.220,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.901,4341.338
48.230,0.000,0.713,2.934,9.782,-28.702,-9.782,-137.999,4339.959
48.240,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.096,4338.578
48.250,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.194,4337.197
48.260,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.292,4335.814
48.270,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.390,4334.431
48.280,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.488,4333.047
48.290,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.586,4331.661
48.300,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.683,4330.275
48.310,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.781,4328.888
48.320,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.879,4327.499
48.330,0.000,0.713,2.934,9.782,-28.702,-9.782,-138.977,4326.110
48.340,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.075,4324.720
48.350,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.172,4323.328
48.360,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.270,4321.936
48.370,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.368,4320.543
48.380,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.466,4319.149
48.390,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.564,4317.754
48.400,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.662,4316.358
48.410,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.759,4314.961
48.420,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.857,4313.562
48.430,0.000,0.713,2.934,9.782,-28.702,-9.782,-139.955,4312.163
48.440,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.053,4310.763
48.450,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.151,4309.362
48.460,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.248,4307.960
48.470,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.346,4306.557
48.480,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.444,4305.153
48.490,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.542,4303.748
48.500,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.640,4302.343
48.510,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.738,4300.936
48.520,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.835,4299.528
48.530,0.000,0.713,2.934,9.782,-28.702,-9.782,-140.933,4298.119
48.540,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.031,4296.709
48.550,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.129,4295.298
48.560,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.227,4293.887
48.570,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.324,4292.474
48.580,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.422,4291.060
48.590,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.520,4289.645
48.600,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.618,4288.230
48.610,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.716,4286.813
48.620,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.814,4285.395
48.630,0.000,0.713,2.934,9.782,-28.702,-9.782,-141.911,4283.977
48.640,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.009,4282.557
48.650,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.107,4281.137
48.660,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.205,4279.715
48.670,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.303,4278.292
48.680,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.400,4276.869
48.690,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.498,4275.444
48.700,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.596,4274.019
48.710,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.694,4272.593
48.720,0.000,0.713,2.934,9.782,-28.702,-9.782,-142.792,4271.165
48.730,0.000,0.713,2.934,9.782,-28.703,-9.782,-142.890,4269.737
48.740,0.000,0.713,2.934,9.782,-28.703,-9.782,-142.987,4268.307
48.750,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.085,4266.877
48.760,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.183,4265.446
48.770,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.281,4264.013
48.780,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.379,4262.580
48.790,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.476,4261.146
48.800,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.574,4259.710
48.810,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.672,4258.274
48.820,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.770,4256.837
48.830,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.868,4255.399
48.840,0.000,0.713,2.934,9.782,-28.703,-9.782,-143.966,4253.960
48.850,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.063,4252.520
48.860,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.161,4251.078
48.870,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.259,4249.636
48.880,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.357,4248.193
48.890,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.455,4246.749
48.900,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.552,4245.304
48.910,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.650,4243.858
48.920,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.748,4242.411
48.930,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.846,4240.963
48.940,0.000,0.713,2.934,9.782,-28.703,-9.782,-144.944,4239.514
48.950,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.042,4238.064
48.960,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.139,4236.613
48.970,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.237,4235.162
48.980,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.335,4233.709
48.990,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.433,4232.255
49.000,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.531,4230.800
49.010,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.628,4229.344
49.020,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.726,4227.887
49.030,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.824,4226.430
49.040,0.000,0.713,2.934,9.782,-28.703,-9.782,-145.922,4224.971
49.050,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.020,4223.511
49.060,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.118,4222.051
49.070,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.215,4220.589
49.080,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.313,4219.126
49.090,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.411,4217.663
49.100,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.509,4216.198
49.110,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.607,4214.732
49.120,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.704,4213.266
49.130,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.802,4211.798
49.140,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.900,4210.330
49.150,0.000,0.713,2.934,9.782,-28.703,-9.782,-146.998,4208.860
49.160,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.096,4207.390
49.170,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.194,4205.918
49.180,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.291,4204.446
49.190,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.389,4202.973
49.200,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.487,4201.498
49.210,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.585,4200.023
49.220,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.683,4198.547
49.230,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.781,4197.069
49.240,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.878,4195.591
49.250,0.000,0.713,2.934,9.782,-28.703,-9.782,-147.976,4194.112
49.260,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.074,4192.631
49.270,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.172,4191.150
49.280,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.270,4189.668
49.290,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.367,4188.185
49.300,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.465,4186.701
49.310,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.563,4185.215
49.320,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.661,4183.729
49.330,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.759,4182.242
49.340,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.857,4180.754
49.350,0.000,0.713,2.934,9.782,-28.703,-9.782,-148.954,4179.265
49.360,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.052,4177.775
49.370,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.150,4176.284
49.380,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.248,4174.792
49.390,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.346,4173.299
49.400,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.443,4171.805
49.410,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.541,4170.310
49.420,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.639,4168.814
49.430,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.737,4167.317
49.440,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.835,4165.820
49.450,0.000,0.713,2.934,9.782,-28.703,-9.782,-149.933,4164.321
49.460,0.000,0.713,2.934,9.782,-28.703,-9.782,-150.030,4162.821
49.470,0.000,0.713,2.934,9.782,-28.703,-9.782,-150.128,4161.320
49.480,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.226,4159.818
49.490,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.324,4158.316
49.500,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.422,4156.812
49.510,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.520,4155.307
49.520,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.617,4153.802
49.530,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.715,4152.295
49.540,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.813,4150.787
49.550,0.000,0.713,2.934,9.782,-28.704,-9.782,-150.911,4149.279
49.560,0.000,0.713,2.934,9.782,-28.704,-9.782,-151.009,4147.769
49.570,0.000,0.713,2.934,9.782,-28.704,-9.782,-151.106,4146.258
49.580,0.000,0.713,2.934,9.782,-28.704,-9.782,-151.204,4144.747
