time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
44.210,0.000,0.713,3.108,9.783,261.722,61149.330,0.814,5482.841,0.358,0.000,0.486,21.603,0.000,-30.407,-9.783,-116.071,4068.483,1.000
44.220,0.000,0.713,3.108,9.783,261.729,61158.577,0.814,5492.759,0.358,0.000,0.486,21.642,0.000,-30.407,-9.783,-116.169,4067.322,1.000
44.230,0.000,0.713,3.108,9.783,261.737,61167.832,0.814,5502.688,0.358,0.000,0.486,21.681,0.000,-30.407,-9.783,-116.266,4066.160,1.000
44.240,0.000,0.713,3.108,9.783,261.744,61177.096,0.814,5512.627,0.359,0.000,0.486,21.720,0.000,-30.407,-9.783,-116.364,4064.997,1.000
44.250,0.000,0.713,3.108,9.783,261.752,61186.370,0.814,5522.577,0.359,0.000,0.486,21.759,0.000,-30.407,-9.783,-116.462,4063.833,1.000
44.260,0.000,0.713,3.108,9.783,261.759,61195.652,0.814,5532.538,0.359,0.000,0.486,21.798,0.000,-30.407,-9.783,-116.560,4062.667,1.000
44.270,0.000,0.713,3.108,9.783,261.767,61204.943,0.815,5542.510,0.360,0.000,0.486,21.838,0.000,-30.407,-9.783,-116.658,4061.501,1.000
44.280,0.000,0.713,3.108,9.783,261.775,61214.243,0.815,5552.492,0.360,0.000,0.486,21.877,0.000,-30.407,-9.783,-116.756,4060.334,1.000
44.290,0.000,0.713,3.108,9.783,261.782,61223.552,0.815,5562.485,0.360,0.000,0.486,21.916,0.000,-30.407,-9.783,-116.853,4059.166,1.000
44.300,0.000,0.713,3.108,9.783,261.790,61232.870,0.815,5572.489,0.361,0.000,0.486,21.956,0.000,-30.407,-9.783,-116.951,4057.997,1.000
44.310,0.000,0.713,3.108,9.783,261.797,61242.197,0.815,5582.504,0.361,0.000,0.486,21.995,0.000,-30.407,-9.783,-117.049,4056.827,1.000
44.320,0.000,0.713,3.108,9.783,261.805,61251.533,0.815,5592.529,0.361,0.000,0.486,22.035,0.000,-30.407,-9.783,-117.147,4055.656,1.000
44.330,0.000,0.713,3.108,9.783,261.813,61260.877,0.815,5602.565,0.361,0.000,0.486,22.074,0.000,-30.407,-9.783,-117.245,4054.484,1.000
44.340,0.000,0.713,3.108,9.783,261.820,61270.231,0.815,5612.612,0.362,0.000,0.486,22.114,0.000,-30.407,-9.783,-117.343,4053.311,1.000
44.350,0.000,0.713,3.108,9.783,261.828,61279.594,0.815,5622.669,0.362,0.000,0.486,22.154,0.000,-30.407,-9.783,-117.440,4052.137,1.000
44.360,0.000,0.713,3.108,9.783,261.835,61288.966,0.815,5632.737,0.362,0.000,0.486,22.193,0.000,-30.407,-9.783,-117.538,4050.963,1.000
44.370,0.000,0.713,3.108,9.783,261.843,61298.346,0.816,5642.817,0.363,0.000,0.486,22.233,0.000,-30.407,-9.783,-117.636,4049.787,1.000
44.380,0.000,0.713,3.108,9.783,261.851,61307.736,0.816,5652.906,0.363,0.000,0.486,22.273,0.000,-30.407,-9.783,-117.734,4048.610,1.000
44.390,0.000,0.713,3.108,9.783,261.858,61317.134,0.816,5663.007,0.363,0.000,0.486,22.312,0.000,-30.407,-9.783,-117.832,4047.432,1.000
44.400,0.000,0.713,3.108,9.783,261.866,61326.542,0.816,5673.119,0.364,0.000,0.486,22.352,0.000,-30.407,-9.783,-117.929,4046.253,1.000
44.410,0.000,0.713,3.108,9.783,261.874,61335.959,0.816,5683.241,0.364,0.000,0.486,22.392,0.000,-30.407,-9.783,-118.027,4045.073,1.000
44.420,0.000,0.713,3.108,9.783,261.881,61345.384,0.816,5693.374,0.364,0.000,0.486,22.432,0.000,-30.407,-9.783,-118.125,4043.893,1.000
44.430,0.000,0.713,3.108,9.783,261.889,61354.819,0.816,5703.518,0.364,0.000,0.486,22.472,0.000,-30.407,-9.783,-118.223,4042.711,1.000
44.440,0.000,0.713,3.108,9.783,261.897,61364.262,0.816,5713.672,0.365,0.000,0.486,22.512,0.000,-30.407,-9.783,-118.321,4041.528,1.000
44.450,0.000,0.713,3.108,9.783,261.904,61373.715,0.816,5723.838,0.365,0.000,0.486,22.552,0.000,-30.407,-9.783,-118.419,4040.345,1.000
44.460,0.000,0.713,3.108,9.783,261.912,61383.176,0.816,5734.014,0.365,0.000,0.486,22.592,0.000,-30.407,-9.783,-118.516,4039.160,1.000
44.470,0.000,0.713,3.108,9.783,261.920,61392.647,0.817,5744.201,0.366,0.000,0.486,22.632,0.000,-30.407,-9.783,-118.614,4037.974,1.000
44.480,0.000,0.713,3.108,9.783,261.927,61402.126,0.817,5754.400,0.366,0.000,0.486,22.673,0.000,-30.407,-9.783,-118.712,4036.788,1.000
44.490,0.000,0.713,3.108,9.783,261.935,61411.615,0.817,5764.608,0.366,0.000,0.486,22.713,0.000,-30.407,-9.783,-118.810,4035.600,1.000
44.500,0.000,0.713,3.108,9.783,261.943,61421.112,0.817,5774.828,0.366,0.000,0.486,22.753,0.000,-30.407,-9.783,-118.908,4034.411,1.000
44.510,0.000,0.713,3.108,9.783,261.951,61430.619,0.817,5785.059,0.367,0.000,0.486,22.793,0.000,-30.407,-9.783,-119.006,4033.222,1.000
44.520,0.000,0.713,3.108,9.783,261.958,61440.134,0.817,5795.300,0.367,0.000,0.486,22.834,0.000,-30.407,-9.783,-119.103,4032.031,1.000
44.530,0.000,0.713,3.108,9.783,261.966,61449.659,0.817,5805.553,0.367,0.000,0.486,22.874,0.000,-30.407,-9.783,-119.201,4030.840,1.000
44.540,0.000,0.713,3.108,9.783,261.974,61459.193,0.817,5815.816,0.368,0.000,0.486,22.915,0.000,-30.407,-9.783,-119.299,4029.647,1.000
44.550,0.000,0.713,3.108,9.783,261.982,61468.735,0.817,5826.090,0.368,0.000,0.486,22.955,0.000,-30.407,-9.783,-119.397,4028.454,1.000
44.560,0.000,0.713,3.108,9.783,261.989,61478.287,0.817,5836.375,0.368,0.000,0.486,22.996,0.000,-30.407,-9.783,-119.495,4027.259,1.000
44.570,0.000,0.713,3.108,9.783,261.997,61487.847,0.818,5846.671,0.369,0.000,0.486,23.036,0.000,-30.407,-9.783,-119.593,4026.064,1.000
44.580,0.000,0.713,3.108,9.783,262.005,61497.417,0.818,5856.978,0.369,0.000,0.486,23.077,0.000,-30.407,-9.783,-119.690,4024.867,1.000
44.590,0.000,0.713,3.108,9.783,262.013,61506.996,0.818,5867.296,0.369,0.000,0.486,23.117,0.000,-30.407,-9.783,-119.788,4023.670,1.000
44.600,0.000,0.713,3.108,9.783,262.020,61516.584,0.818,5877.624,0.369,0.000,0.486,23.158,0.000,-30.407,-9.783,-119.886,4022.472,1.000
44.610,0.000,0.713,3.108,9.783,262.028,61526.180,0.818,5887.964,0.370,0.000,0.486,23.199,0.000,-30.407,-9.783,-119.984,4021.272,1.000
44.620,0.000,0.713,3.108,9.783,262.036,61535.786,0.818,5898.315,0.370,0.000,0.486,23.240,0.000,-30.407,-9.783,-120.082,4020.072,1.000
44.630,0.000,0.713,3.108,9.783,262.044,61545.401,0.818,5908.676,0.370,0.000,0.486,23.280,0.000,-30.407,-9.783,-120.179,4018.871,1.000
44.640,0.000,0.713,3.108,9.783,262.052,61555.025,0.818,5919.049,0.371,0.000,0.486,23.321,0.000,-30.407,-9.783,-120.277,4017.668,1.000
44.650,0.000,0.713,3.108,9.783,262.059,61564.658,0.818,5929.432,0.371,0.000,0.486,23.362,0.000,-30.407,-9.783,-120.375,4016.465,1.000
44.660,0.000,0.713,3.108,9.783,262.067,61574.300,0.819,5939.826,0.371,0.000,0.486,23.403,0.000,-30.407,-9.783,-120.473,4015.261,1.000
44.670,0.000,0.713,3.108,9.783,262.075,61583.951,0.819,5950.232,0.372,0.000,0.486,23.444,0.000,-30.407,-9.783,-120.571,4014.056,1.000
44.680,0.000,0.713,3.108,9.783,262.083,61593.612,0.819,5960.648,0.372,0.000,0.486,23.485,0.000,-30.408,-9.783,-120.669,4012.849,1.000
44.690,0.000,0.713,3.108,9.783,262.091,61603.281,0.819,5971.075,0.372,0.000,0.486,23.526,0.000,-30.408,-9.783,-120.766,4011.642,1.000
44.700,0.000,0.713,3.108,9.783,262.099,61612.959,0.819,5981.514,0.372,0.000,0.486,23.567,0.000,-30.408,-9.783,-120.864,4010.434,1.000
44.710,0.000,0.713,3.108,9.783,262.106,61622.647,0.819,5991.963,0.373,0.000,0.486,23.609,0.000,-30.408,-9.783,-120.962,4009.225,1.000
44.720,0.000,0.713,3.108,9.783,262.114,61632.343,0.819,6002.423,0.373,0.000,0.486,23.650,0.000,-30.408,-9.783,-121.060,4008.015,1.000
44.730,0.000,0.713,3.108,9.783,262.122,61642.049,0.819,6012.894,0.373,0.000,0.486,23.691,0.000,-30.408,-9.783,-121.158,4006.804,1.000
44.740,0.000,0.713,3.108,9.783,262.130,61651.763,0.819,6023.377,0.374,0.000,0.486,23.732,0.000,-30.408,-9.783,-121.256,4005.592,1.000
44.750,0.000,0.713,3.108,9.783,262.138,61661.487,0.819,6033.870,0.374,0.000,0.486,23.774,0.000,-30.408,-9.783,-121.353,4004.379,1.000
44.760,0.000,0.713,3.108,9.783,262.146,61671.220,0.820,6044.374,0.374,0.000,0.486,23.815,0.000,-30.408,-9.783,-121.451,4003.165,1.000
44.770,0.000,0.713,3.108,9.783,262.154,61680.962,0.820,6054.890,0.374,0.000,0.486,23.857,0.000,-30.408,-9.783,-121.549,4001.950,1.000
44.780,0.000,0.713,3.108,9.783,262.162,61690.713,0.820,6065.416,0.375,0.000,0.486,23.898,0.000,-30.408,-9.783,-121.647,4000.734,1.000
44.790,0.000,0.713,3.108,9.783,262.169,61700.473,0.820,6075.954,0.375,0.000,0.486,23.940,0.000,-30.408,-9.783,-121.745,3999.517,1.000
44.800,0.000,0.713,3.108,9.783,262.177,61710.242,0.820,6086.502,0.375,0.000,0.486,23.981,0.000,-30.408,-9.783,-121.843,3998.299,1.000
44.810,0.000,0.713,3.108,9.783,262.185,61720.020,0.820,6097.062,0.376,0.000,0.486,24.023,0.000,-30.408,-9.783,-121.940,3997.080,1.000
44.820,0.000,0.713,3.108,9.783,262.193,61729.808,0.820,6107.632,0.376,0.000,0.486,24.064,0.000,-30.408,-9.783,-122.038,3995.860,1.000
44.830,0.000,0.713,3.108,9.783,262.201,61739.604,0.820,6118.214,0.376,0.000,0.486,24.106,0.000,-30.408,-9.783,-122.136,3994.639,1.000
44.840,0.000,0.713,3.108,9.783,262.209,61749.410,0.820,6128.807,0.377,0.000,0.486,24.148,0.000,-30.408,-9.783,-122.234,3993.417,1.000
44.850,0.000,0.713,3.108,9.783,262.217,61759.225,0.821,6139.411,0.377,0.000,0.486,24.190,0.000,-30.408,-9.783,-122.332,3992.194,1.000
44.860,0.000,0.713,3.108,9.783,262.225,61769.048,0.821,6150.026,0.377,0.000,0.486,24.231,0.000,-30.408,-9.783,-122.430,3990.971,1.000
44.870,0.000,0.713,3.108,9.783,262.233,61778.881,0.821,6160.652,0.377,0.000,0.486,24.273,0.000,-30.408,-9.783,-122.527,3989.746,1.000
44.880,0.000,0.713,3.108,9.783,262.241,61788.724,0.821,6171.289,0.378,0.000,0.486,24.315,0.000,-30.408,-9.783,-122.625,3988.520,1.000
44.890,0.000,0.713,3.108,9.783,262.249,61798.575,0.821,6181.938,0.378,0.000,0.486,24.357,0.000,-30.408,-9.783,-122.723,3987.293,1.000
44.900,0.000,0.713,3.108,9.783,262.257,61808.435,0.821,6192.597,0.378,0.000,0.486,24.399,0.000,-30.408,-9.783,-122.821,3986.066,1.000
44.910,0.000,0.713,3.108,9.783,262.265,61818.305,0.821,6203.268,0.379,0.000,0.486,24.441,0.000,-30.408,-9.783,-122.919,3984.837,1.000
44.920,0.000,0.713,3.108,9.783,262.273,61828.183,0.821,6213.949,0.379,0.000,0.486,24.483,0.000,-30.408,-9.783,-123.016,3983.607,1.000
44.930,0.000,0.713,3.108,9.783,262.281,61838.071,0.821,6224.642,0.379,0.000,0.486,24.525,0.000,-30.408,-9.783,-123.114,3982.377,1.000
44.940,0.000,0.713,3.108,9.783,262.289,61847.968,0.821,6235.346,0.380,0.000,0.486,24.568,0.000,-30.408,-9.783,-123.212,3981.145,1.000
44.950,0.000,0.713,3.108,9.783,262.297,61857.874,0.822,6246.061,0.380,0.000,0.486,24.610,0.000,-30.408,-9.783,-123.310,3979.912,1.000
44.960,0.000,0.713,3.108,9.783,262.305,61867.789,0.822,6256.787,0.380,0.000,0.486,24.652,0.000,-30.408,-9.783,-123.408,3978.679,1.000
44.970,0.000,0.713,3.108,9.783,262.313,61877.714,0.822,6267.525,0.380,0.000,0.486,24.694,0.000,-30.408,-9.783,-123.506,3977.444,1.000
44.980,0.000,0.713,3.108,9.783,262.321,61887.647,0.822,6278.274,0.381,0.000,0.486,24.737,0.000,-30.408,-9.783,-123.603,3976.209,1.000
44.990,0.000,0.713,3.108,9.783,262.329,61897.590,0.822,6289.033,0.381,0.000,0.486,24.779,0.000,-30.408,-9.783,-123.701,3974.972,1.000
45.000,0.000,0.713,3.108,9.783,262.337,61907.542,0.822,6299.804,0.381,0.000,0.486,24.821,0.000,-30.408,-9.783,-123.799,3973.735,1.000
45.010,0.000,0.713,3.108,9.783,262.345,61917.503,0.822,6310.587,0.382,0.000,0.486,24.864,0.000,-30.408,-9.783,-123.897,3972.496,1.000
45.020,0.000,0.713,3.108,9.783,262.353,61927.473,0.822,6321.380,0.382,0.000,0.486,24.906,0.000,-30.408,-9.783,-123.995,3971.257,1.000
45.030,0.000,0.713,3.108,9.783,262.361,61937.453,0.822,6332.185,0.382,0.000,0.486,24.949,0.000,-30.408,-9.783,-124.093,3970.016,1.000
45.040,0.000,0.713,3.108,9.783,262.369,61947.441,0.823,6343.000,0.382,0.000,0.486,24.992,0.000,-30.408,-9.783,-124.190,3968.775,1.000
45.050,0.000,0.713,3.108,9.783,262.377,61957.439,0.823,6353.827,0.383,0.000,0.486,25.034,0.000,-30.408,-9.783,-124.288,3967.532,1.000
45.060,0.000,0.713,3.108,9.783,262.385,61967.446,0.823,6364.666,0.383,0.000,0.486,25.077,0.000,-30.408,-9.783,-124.386,3966.289,1.000
45.070,0.000,0.713,3.108,9.783,262.393,61977.462,0.823,6375.515,0.383,0.000,0.486,25.120,0.000,-30.408,-9.783,-124.484,3965.045,1.000
45.080,0.000,0.713,3.108,9.783,262.401,61987.487,0.823,6386.376,0.384,0.000,0.486,25.163,0.000,-30.408,-9.783,-124.582,3963.799,1.000
45.090,0.000,0.713,3.108,9.783,262.409,61997.522,0.823,6397.248,0.384,0.000,0.486,25.205,0.000,-30.408,-9.783,-124.680,3962.553,1.000
45.100,0.000,0.713,3.108,9.783,262.418,62007.566,0.823,6408.131,0.384,0.000,0.486,25.248,0.000,-30.408,-9.783,-124.777,3961.306,1.000
45.110,0.000,0.713,3.108,9.783,262.426,62017.619,0.823,6419.026,0.385,0.000,0.486,25.291,0.000,-30.408,-9.783,-124.875,3960.058,1.000
45.120,0.000,0.713,3.108,9.783,262.434,62027.681,0.823,6429.932,0.385,0.000,0.486,25.334,0.000,-30.408,-9.783,-124.973,3958.808,1.000
45.130,0.000,0.713,3.108,9.783,262.442,62037.752,0.823,6440.849,0.385,0.000,0.486,25.377,0.000,-30.408,-9.783,-125.071,3957.558,1.000
45.140,0.000,0.713,3.108,9.783,262.450,62047.832,0.824,6451.777,0.385,0.000,0.486,25.420,0.000,-30.408,-9.783,-125.169,3956.307,1.000
45.150,0.000,0.713,3.108,9.783,262.458,62057.922,0.824,6462.717,0.386,0.000,0.486,25.463,0.000,-30.408,-9.783,-125.267,3955.055,1.000
45.160,0.000,0.713,3.108,9.783,262.466,62068.021,0.824,6473.668,0.386,0.000,0.486,25.507,0.000,-30.408,-9.783,-125.364,3953.802,1.000
45.170,0.000,0.713,3.108,9.783,262.474,62078.129,0.824,6484.630,0.386,0.000,0.486,25.550,0.000,-30.408,-9.783,-125.462,3952.547,1.000
45.180,0.000,0.713,3.108,9.783,262.483,62088.247,0.824,6495.603,0.387,0.000,0.486,25.593,0.000,-30.408,-9.783,-125.560,3951.292,1.000
45.190,0.000,0.713,3.108,9.783,262.491,62098.373,0.824,6506.588,0.387,0.000,0.486,25.636,0.000,-30.408,-9.783,-125.658,3950.036,1.000
45.200,0.000,0.713,3.108,9.783,262.499,62108.509,0.824,6517.584,0.387,0.000,0.486,25.680,0.000,-30.408,-9.783,-125.756,3948.779,1.000
45.210,0.000,0.713,3.108,9.783,262.507,62118.654,0.824,6528.592,0.387,0.000,0.486,25.723,0.000,-30.408,-9.783,-125.853,3947.521,1.000
45.220,0.000,0.713,3.108,9.783,262.515,62128.809,0.824,6539.611,0.388,0.000,0.486,25.766,0.000,-30.408,-9.783,-125.951,3946.262,1.000
45.230,0.000,0.713,3.108,9.783,262.523,62138.972,0.825,6550.641,0.388,0.000,0.486,25.810,0.000,-30.408,-9.783,-126.049,3945.002,1.000
45.240,0.000,0.713,3.108,9.783,262.532,62149.145,0.825,6561.682,0.388,0.000,0.486,25.853,0.000,-30.408,-9.783,-126.147,3943.741,1.000
45.250,0.000,0.713,3.108,9.783,262.540,62159.327,0.825,6572.735,0.389,0.000,0.486,25.897,0.000,-30.408,-9.783,-126.245,3942.479,1.000
45.260,0.000,0.713,3.108,9.783,262.548,62169.518,0.825,6583.800,0.389,0.000,0.486,25.940,0.000,-30.408,-9.783,-126.343,3941.216,1.000
45.270,0.000,0.713,3.108,9.783,262.556,62179.719,0.825,6594.875,0.389,0.000,0.486,25.984,0.000,-30.408,-9.783,-126.440,3939.952,1.000
45.280,0.000,0.713,3.108,9.783,262.564,62189.929,0.825,6605.962,0.390,0.000,0.486,26.028,0.000,-30.408,-9.783,-126.538,3938.687,1.000
45.290,0.000,0.713,3.108,9.783,262.573,62200.148,0.825,6617.061,0.390,0.000,0.486,26.071,0.000,-30.408,-9.783,-126.636,3937.422,1.000
45.300,0.000,0.713,3.108,9.783,262.581,62210.376,0.825,6628.170,0.390,0.000,0.486,26.115,0.000,-30.408,-9.783,-126.734,3936.155,1.000
45.310,0.000,0.713,3.108,9.783,262.589,62220.614,0.825,6639.292,0.390,0.000,0.486,26.159,0.000,-30.408,-9.783,-126.832,3934.887,1.000
45.320,0.000,0.713,3.108,9.783,262.597,62230.861,0.826,6650.424,0.391,0.000,0.486,26.203,0.000,-30.408,-9.783,-126.930,3933.618,1.000
45.330,0.000,0.713,3.108,9.783,262.606,62241.117,0.826,6661.568,0.391,0.000,0.486,26.247,0.000,-30.408,-9.783,-127.027,3932.348,1.000
45.340,0.000,0.713,3.108,9.783,262.614,62251.382,0.826,6672.724,0.391,0.000,0.486,26.291,0.000,-30.408,-9.783,-127.125,3931.078,1.000
45.350,0.000,0.713,3.108,9.783,262.622,62261.657,0.826,6683.891,0.392,0.000,0.486,26.335,0.000,-30.408,-9.783,-127.223,3929.806,1.000
45.360,0.000,0.713,3.108,9.783,262.630,62271.941,0.826,6695.069,0.392,0.000,0.486,26.379,0.000,-30.408,-9.783,-127.321,3928.533,1.000
45.370,0.000,0.713,3.108,9.783,262.639,62282.234,0.826,6706.259,0.392,0.000,0.486,26.423,0.000,-30.408,-9.783,-127.419,3927.259,1.000
45.380,0.000,0.713,3.108,9.783,262.647,62292.537,0.826,6717.460,0.392,0.000,0.486,26.467,0.000,-30.408,-9.783,-127.517,3925.985,1.000
45.390,0.000,0.713,3.108,9.783,262.655,62302.848,0.826,6728.672,0.393,0.000,0.486,26.511,0.000,-30.408,-9.783,-127.614,3924.709,1.000
45.400,0.000,0.713,3.108,9.783,262.663,62313.170,0.826,6739.897,0.393,0.000,0.486,26.555,0.000,-30.408,-9.783,-127.712,3923.432,1.000
45.410,0.000,0.713,3.108,9.783,262.672,62323.500,0.827,6751.132,0.393,0.000,0.486,26.600,0.000,-30.408,-9.783,-127.810,3922.155,1.000
45.420,0.000,0.713,3.108,9.783,262.680,62333.840,0.827,6762.379,0.394,0.000,0.486,26.644,0.000,-30.408,-9.783,-127.908,3920.876,1.000
45.430,0.000,0.713,3.108,9.783,262.688,62344.189,0.827,6773.638,0.394,0.000,0.486,26.688,0.000,-30.408,-9.783,-128.006,3919.597,1.000
45.440,0.000,0.713,3.108,9.783,262.697,62354.547,0.827,6784.908,0.394,0.000,0.486,26.733,0.000,-30.408,-9.783,-128.104,3918.316,1.000
45.450,0.000,0.713,3.108,9.783,262.705,62364.915,0.827,6796.189,0.395,0.000,0.486,26.777,0.000,-30.408,-9.783,-128.201,3917.035,1.000
45.460,0.000,0.713,3.108,9.783,262.713,62375.292,0.827,6807.482,0.395,0.000,0.486,26.822,0.000,-30.408,-9.783,-128.299,3915.752,1.000
45.470,0.000,0.713,3.108,9.783,262.722,62385.678,0.827,6818.787,0.395,0.000,0.486,26.866,0.000,-30.408,-9.783,-128.397,3914.469,1.000
45.480,0.000,0.713,3.108,9.783,262.730,62396.074,0.827,6830.103,0.395,0.000,0.486,26.911,0.000,-30.408,-9.783,-128.495,3913.184,1.000
45.490,0.000,0.713,3.108,9.783,262.738,62406.479,0.827,6841.431,0.396,0.000,0.486,26.956,0.000,-30.408,-9.783,-128.593,3911.899,1.000
45.500,0.000,0.713,3.108,9.783,262.747,62416.893,0.828,6852.770,0.396,0.000,0.486,27.000,0.000,-30.408,-9.783,-128.691,3910.612,1.000
45.510,0.000,0.713,3.108,9.783,262.755,62427.317,0.828,6864.120,0.396,0.000,0.486,27.045,0.000,-30.408,-9.783,-128.788,3909.325,1.000
45.520,0.000,0.713,3.108,9.783,262.763,62437.750,0.828,6875.483,0.397,0.000,0.486,27.090,0.000,-30.409,-9.783,-128.886,3908.036,1.000
45.530,0.000,0.713,3.108,9.783,262.772,62448.192,0.828,6886.856,0.397,0.000,0.486,27.134,0.000,-30.409,-9.783,-128.984,3906.747,1.000
45.540,0.000,0.713,3.108,9.783,262.780,62458.643,0.828,6898.242,0.397,0.000,0.486,27.179,0.000,-30.409,-9.783,-129.082,3905.457,1.000
45.550,0.000,0.713,3.108,9.783,262.788,62469.104,0.828,6909.639,0.398,0.000,0.486,27.224,0.000,-30.409,-9.783,-129.180,3904.165,1.000
45.560,0.000,0.713,3.108,9.783,262.797,62479.575,0.828,6921.047,0.398,0.000,0.486,27.269,0.000,-30.409,-9.783,-129.278,3902.873,1.000
45.570,0.000,0.713,3.108,9.783,262.805,62490.054,0.828,6932.467,0.398,0.000,0.486,27.314,0.000,-30.409,-9.783,-129.375,3901.580,1.000
45.580,0.000,0.713,3.108,9.783,262.814,62500.544,0.828,6943.899,0.398,0.000,0.486,27.359,0.000,-30.409,-9.783,-129.473,3900.286,1.000
45.590,0.000,0.713,3.108,9.783,262.822,62511.042,0.829,6955.342,0.399,0.000,0.486,27.404,0.000,-30.409,-9.783,-129.571,3898.990,1.000
45.600,0.000,0.713,3.108,9.783,262.830,62521.550,0.829,6966.797,0.399,0.000,0.486,27.449,0.000,-30.409,-9.783,-129.669,3897.694,1.000
45.610,0.000,0.713,3.108,9.783,262.839,62532.067,0.829,6978.263,0.399,0.000,0.486,27.495,0.000,-30.409,-9.783,-129.767,3896.397,1.000
45.620,0.000,0.713,3.108,9.783,262.847,62542.593,0.829,6989.741,0.400,0.000,0.486,27.540,0.000,-30.409,-9.783,-129.865,3895.099,1.000
45.630,0.000,0.713,3.108,9.783,262.856,62553.129,0.829,7001.231,0.400,0.000,0.486,27.585,0.000,-30.409,-9.783,-129.962,3893.800,1.000
45.640,0.000,0.713,3.108,9.783,262.864,62563.674,0.829,7012.732,0.400,0.000,0.486,27.631,0.000,-30.409,-9.783,-130.060,3892.500,1.000
45.650,0.000,0.713,3.108,9.783,262.873,62574.229,0.829,7024.245,0.400,0.000,0.486,27.678,0.000,-30.409,-9.783,-130.158,3891.199,1.000
45.660,0.000,0.713,3.108,9.783,262.881,62584.793,0.829,7035.770,0.401,0.000,0.486,27.725,0.000,-30.409,-9.783,-130.256,3889.897,1.000
45.670,0.000,0.713,3.108,9.783,262.890,62595.366,0.829,7047.306,0.401,0.000,0.486,27.773,0.000,-30.409,-9.783,-130.354,3888.593,1.000
45.680,0.000,0.713,3.108,9.783,262.898,62605.949,0.830,7058.854,0.401,0.000,0.486,27.820,0.000,-30.409,-9.783,-130.451,3887.289,1.000
45.690,0.000,0.713,3.108,9.783,262.906,62616.541,0.830,7070.414,0.402,0.000,0.486,27.867,0.000,-30.409,-9.783,-130.549,3885.984,1.000
45.700,0.000,0.713,3.108,9.783,262.915,62627.143,0.830,7081.985,0.402,0.000,0.486,27.914,0.000,-30.409,-9.783,-130.647,3884.678,1.000
45.710,0.000,0.713,3.108,9.783,262.923,62637.754,0.830,7093.568,0.402,0.000,0.486,27.962,0.000,-30.409,-9.783,-130.745,3883.372,1.000
45.720,0.000,0.713,3.108,9.783,262.932,62648.374,0.830,7105.163,0.403,0.000,0.486,28.009,0.000,-30.409,-9.783,-130.843,3882.064,1.000
45.730,0.000,0.713,3.108,9.783,262.940,62659.004,0.830,7116.769,0.403,0.000,0.486,28.057,0.000,-30.409,-9.783,-130.941,3880.755,1.000
45.740,0.000,0.713,3.108,9.783,262.949,62669.643,0.830,7128.387,0.403,0.000,0.486,28.104,0.000,-30.409,-9.783,-131.038,3879.445,1.000
45.750,0.000,0.713,3.108,9.783,262.957,62680.292,0.830,7140.017,0.403,0.000,0.486,28.152,0.000,-30.409,-9.783,-131.136,3878.134,1.000
45.760,0.000,0.713,3.108,9.783,262.966,62690.950,0.831,7151.659,0.404,0.000,0.486,28.199,0.000,-30.409,-9.783,-131.234,3876.822,1.000
45.770,0.000,0.713,3.108,9.783,262.975,62701.617,0.831,7163.312,0.404,0.000,0.486,28.247,0.000,-30.409,-9.783,-131.332,3875.509,1.000
45.780,0.000,0.713,3.108,9.783,262.983,62712.294,0.831,7174.977,0.404,0.000,0.486,28.295,0.000,-30.409,-9.783,-131.430,3874.195,1.000
45.790,0.000,0.713,3.108,9.783,262.992,62722.981,0.831,7186.653,0.405,0.000,0.486,28.342,0.000,-30.409,-9.783,-131.528,3872.881,1.000
45.800,0.000,0.713,3.108,9.783,263.000,62733.676,0.831,7198.342,0.405,0.000,0.486,28.390,0.000,-30.409,-9.783,-131.625,3871.565,1.000
45.810,0.000,0.713,3.108,9.783,263.009,62744.381,0.831,7210.042,0.405,0.000,0.487,28.438,0.000,-30.409,-9.783,-131.723,3870.248,1.000
45.820,0.000,0.713,3.108,9.783,263.017,62755.096,0.831,7221.754,0.405,0.000,0.487,28.486,0.000,-30.409,-9.783,-131.821,3868.930,1.000
45.830,0.000,0.713,3.108,9.783,263.026,62765.820,0.831,7233.478,0.406,0.000,0.487,28.534,0.000,-30.409,-9.783,-131.919,3867.612,1.000
45.840,0.000,0.713,3.108,9.783,263.034,62776.554,0.831,7245.213,0.406,0.000,0.487,28.582,0.000,-30.409,-9.783,-132.017,3866.292,1.000
45.850,0.000,0.713,3.108,9.783,263.043,62787.297,0.832,7256.961,0.406,0.000,0.487,28.630,0.000,-30.409,-9.783,-132.115,3864.971,1.000
45.860,0.000,0.713,3.108,9.783,263.051,62798.049,0.832,7268.720,0.407,0.000,0.487,28.678,0.000,-30.409,-9.783,-132.212,3863.650,1.000
45.870,0.000,0.713,3.108,9.783,263.060,62808.811,0.832,7280.491,0.407,0.000,0.487,28.726,0.000,-30.409,-9.783,-132.310,3862.327,1.000
