time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
45.110,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.542,5685.075
45.120,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.640,5684.219
45.130,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.738,5683.362
45.140,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.835,5682.504
45.150,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.933,5681.646
45.160,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.031,5680.786
45.170,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.129,5679.925
45.180,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.226,5679.063
45.190,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.324,5678.200
45.200,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.422,5677.337
45.210,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.520,5676.472
45.220,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.618,5675.606
45.230,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.715,5674.740
45.240,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.813,5673.872
45.250,0.000,0.713,2.739,9.778,-26.780,-9.778,-86.911,5673.003
45.260,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.009,5672.134
45.270,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.106,5671.263
45.280,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.204,5670.392
45.290,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.302,5669.519
45.300,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.400,5668.646
45.310,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.497,5667.771
45.320,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.595,5666.896
45.330,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.693,5666.019
45.340,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.791,5665.142
45.350,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.889,5664.263
45.360,0.000,0.713,2.739,9.778,-26.780,-9.778,-87.986,5663.384
45.370,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.084,5662.504
45.380,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.182,5661.622
45.390,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.280,5660.740
45.400,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.377,5659.857
45.410,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.475,5658.973
45.420,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.573,5658.087
45.430,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.671,5657.201
45.440,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.769,5656.314
45.450,0.000,0.713,2.739,9.778,-26.780,-9.778,-88.866,5655.426
45.460,0.000,0.713,2.739,9.778,-26.781,-9.778,-88.964,5654.537
45.470,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.062,5653.646
45.480,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.160,5652.755
45.490,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.257,5651.863
45.500,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.355,5650.970
45.510,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.453,5650.076
45.520,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.551,5649.181
45.530,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.649,5648.285
45.540,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.746,5647.388
45.550,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.844,5646.490
45.560,0.000,0.713,2.739,9.778,-26.781,-9.778,-89.942,5645.591
45.570,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.040,5644.691
45.580,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.137,5643.790
45.590,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.235,5642.889
45.600,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.333,5641.986
45.610,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.431,5641.082
45.620,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.529,5640.177
45.630,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.626,5639.271
45.640,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.724,5638.365
45.650,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.822,5637.457
45.660,0.000,0.713,2.739,9.778,-26.781,-9.778,-90.920,5636.548
45.670,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.017,5635.638
45.680,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.115,5634.728
45.690,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.213,5633.816
45.700,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.311,5632.904
45.710,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.409,5631.990
45.720,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.506,5631.075
45.730,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.604,5630.160
45.740,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.702,5629.243
45.750,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.800,5628.326
45.760,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.897,5627.407
45.770,0.000,0.713,2.739,9.778,-26.781,-9.778,-91.995,5626.488
45.780,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.093,5625.567
45.790,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.191,5624.646
45.800,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.289,5623.724
45.810,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.386,5622.800
45.820,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.484,5621.876
45.830,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.582,5620.951
45.840,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.680,5620.024
45.850,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.777,5619.097
45.860,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.875,5618.169
45.870,0.000,0.713,2.739,9.778,-26.781,-9.778,-92.973,5617.239
45.880,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.071,5616.309
45.890,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.169,5615.378
45.900,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.266,5614.446
45.910,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.364,5613.513
45.920,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.462,5612.579
45.930,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.560,5611.643
45.940,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.657,5610.707
45.950,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.755,5609.770
45.960,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.853,5608.832
45.970,0.000,0.713,2.739,9.778,-26.781,-9.778,-93.951,5607.893
45.980,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.049,5606.953
45.990,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.146,5606.012
46.000,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.244,5605.070
46.010,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.342,5604.127
46.020,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.440,5603.183
46.030,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.537,5602.239
46.040,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.635,5601.293
46.050,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.733,5600.346
46.060,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.831,5599.398
46.070,0.000,0.713,2.739,9.778,-26.781,-9.778,-94.929,5598.449
46.080,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.026,5597.500
46.090,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.124,5596.549
46.100,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.222,5595.597
46.110,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.320,5594.644
46.120,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.417,5593.691
46.130,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.515,5592.736
46.140,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.613,5591.780
46.150,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.711,5590.824
46.160,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.809,5589.866
46.170,0.000,0.713,2.739,9.778,-26.781,-9.778,-95.906,5588.908
46.180,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.004,5587.948
46.190,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.102,5586.987
46.200,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.200,5586.026
46.210,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.297,5585.063
46.220,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.395,5584.100
46.230,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.493,5583.136
46.240,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.591,5582.170
46.250,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.689,5581.204
46.260,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.786,5580.236
46.270,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.884,5579.268
46.280,0.000,0.713,2.739,9.778,-26.781,-9.778,-96.982,5578.299
46.290,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.080,5577.328
46.300,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.177,5576.357
46.310,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.275,5575.385
46.320,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.373,5574.412
46.330,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.471,5573.437
46.340,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.569,5572.462
46.350,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.666,5571.486
46.360,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.764,5570.509
46.370,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.862,5569.531
46.380,0.000,0.713,2.739,9.778,-26.781,-9.778,-97.960,5568.552
46.390,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.057,5567.572
46.400,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.155,5566.590
46.410,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.253,5565.608
46.420,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.351,5564.625
46.430,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.449,5563.641
46.440,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.546,5562.656
46.450,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.644,5561.670
46.460,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.742,5560.684
46.470,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.840,5559.696
46.480,0.000,0.713,2.739,9.778,-26.781,-9.778,-98.937,5558.707
46.490,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.035,5557.717
46.500,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.133,5556.726
46.510,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.231,5555.734
46.520,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.329,5554.741
46.530,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.426,5553.748
46.540,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.524,5552.753
46.550,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.622,5551.757
46.560,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.720,5550.760
46.570,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.817,5549.763
46.580,0.000,0.713,2.739,9.778,-26.781,-9.778,-99.915,5548.764
46.590,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.013,5547.764
46.600,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.111,5546.764
46.610,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.209,5545.762
46.620,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.306,5544.760
46.630,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.404,5543.756
46.640,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.502,5542.752
46.650,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.600,5541.746
46.660,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.698,5540.740
46.670,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.795,5539.732
46.680,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.893,5538.724
46.690,0.000,0.713,2.739,9.778,-26.781,-9.778,-100.991,5537.714
46.700,0.000,0.713,2.739,9.778,-26.781,-9.778,-101.089,5536.704
46.710,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.186,5535.693
46.720,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.284,5534.680
46.730,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.382,5533.667
46.740,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.480,5532.653
46.750,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.578,5531.637
46.760,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.675,5530.621
46.770,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.773,5529.604
46.780,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.871,5528.586
46.790,0.000,0.713,2.739,9.778,-26.782,-9.778,-101.969,5527.566
46.800,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.066,5526.546
46.810,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.164,5525.525
46.820,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.262,5524.503
46.830,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.360,5523.480
46.840,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.458,5522.456
46.850,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.555,5521.431
46.860,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.653,5520.405
46.870,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.751,5519.378
46.880,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.849,5518.350
46.890,0.000,0.713,2.739,9.778,-26.782,-9.778,-102.946,5517.321
46.900,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.044,5516.291
46.910,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.142,5515.260
46.920,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.240,5514.228
46.930,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.338,5513.195
46.940,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.435,5512.161
46.950,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.533,5511.126
46.960,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.631,5510.090
46.970,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.729,5509.054
46.980,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.826,5508.016
46.990,0.000,0.713,2.739,9.778,-26.782,-9.778,-103.924,5506.977
47.000,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.022,5505.937
47.010,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.120,5504.897
47.020,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.218,5503.855
47.030,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.315,5502.812
47.040,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.413,5501.769
47.050,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.511,5500.724
47.060,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.609,5499.678
47.070,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.707,5498.632
47.080,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.804,5497.584
47.090,0.000,0.713,2.739,9.778,-26.782,-9.778,-104.902,5496.536
47.100,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.000,5495.486
47.110,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.098,5494.436
47.120,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.195,5493.384
47.130,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.293,5492.332
47.140,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.391,5491.278
47.150,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.489,5490.224
47.160,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.587,5489.169
47.170,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.684,5488.112
47.180,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.782,5487.055
47.190,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.880,5485.997
47.200,0.000,0.713,2.739,9.778,-26.782,-9.778,-105.978,5484.937
47.210,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.075,5483.877
47.220,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.173,5482.816
47.230,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.271,5481.754
47.240,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.369,5480.690
47.250,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.467,5479.626
47.260,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.564,5478.561
47.270,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.662,5477.495
47.280,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.760,5476.428
47.290,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.858,5475.360
47.300,0.000,0.713,2.739,9.778,-26.782,-9.778,-106.955,5474.291
47.310,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.053,5473.221
47.320,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.151,5472.150
47.330,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.249,5471.078
47.340,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.347,5470.005
47.350,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.444,5468.931
47.360,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.542,5467.856
47.370,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.640,5466.780
47.380,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.738,5465.703
47.390,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.836,5464.625
47.400,0.000,0.713,2.739,9.778,-26.782,-9.778,-107.933,5463.546
47.410,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.031,5462.466
47.420,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.129,5461.386
47.430,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.227,5460.304
47.440,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.324,5459.221
47.450,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.422,5458.137
47.460,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.520,5457.053
47.470,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.618,5455.967
47.480,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.716,5454.880
47.490,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.813,5453.793
47.500,0.000,0.713,2.739,9.778,-26.782,-9.778,-108.911,5452.704
47.510,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.009,5451.614
47.520,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.107,5450.524
47.530,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.204,5449.432
47.540,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.302,5448.340
47.550,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.400,5447.246
47.560,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.498,5446.152
47.570,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.596,5445.056
47.580,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.693,5443.960
47.590,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.791,5442.862
47.600,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.889,5441.764
47.610,0.000,0.713,2.739,9.778,-26.782,-9.778,-109.987,5440.665
47.620,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.085,5439.564
47.630,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.182,5438.463
47.640,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.280,5437.361
47.650,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.378,5436.257
47.660,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.476,5435.153
47.670,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.573,5434.048
47.680,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.671,5432.942
47.690,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.769,5431.834
47.700,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.867,5430.726
47.710,0.000,0.713,2.739,9.778,-26.782,-9.778,-110.965,5429.617
47.720,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.062,5428.507
47.730,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.160,5427.396
47.740,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.258,5426.284
47.750,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.356,5425.171
47.760,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.453,5424.057
47.770,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.551,5422.942
47.780,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.649,5421.826
47.790,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.747,5420.709
47.800,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.845,5419.591
47.810,0.000,0.713,2.739,9.778,-26.782,-9.778,-111.942,5418.472
47.820,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.040,5417.352
47.830,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.138,5416.231
47.840,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.236,5415.109
47.850,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.334,5413.986
47.860,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.431,5412.862
47.870,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.529,5411.738
47.880,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.627,5410.612
47.890,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.725,5409.485
47.900,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.822,5408.357
47.910,0.000,0.713,2.739,9.778,-26.783,-9.778,-112.920,5407.229
47.920,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.018,5406.099
47.930,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.116,5404.968
47.940,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.214,5403.837
47.950,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.311,5402.704
47.960,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.409,5401.570
47.970,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.507,5400.436
47.980,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.605,5399.300
47.990,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.703,5398.164
48.000,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.800,5397.026
48.010,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.898,5395.888
48.020,0.000,0.713,2.739,9.778,-26.783,-9.778,-113.996,5394.748
48.030,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.094,5393.608
48.040,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.191,5392.466
48.050,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.289,5391.324
48.060,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.387,5390.181
48.070,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.485,5389.036
48.080,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.583,5387.891
48.090,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.680,5386.745
48.100,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.778,5385.597
48.110,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.876,5384.449
48.120,0.000,0.713,2.739,9.778,-26.783,-9.778,-114.974,5383.300
48.130,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.071,5382.149
48.140,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.169,5380.998
48.150,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.267,5379.846
48.160,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.365,5378.693
48.170,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.463,5377.539
48.180,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.560,5376.384
48.190,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.658,5375.228
48.200,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.756,5374.071
48.210,0.000,0.713,2.739,9.778,-26.783,-9.778,-115.854,5372.912
48.220,0.000,0.713,2.739,9.779,-26.783,-9.779,-115.952,5371.753
48.230,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.049,5370.593
48.240,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.147,5369.432
48.250,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.245,5368.271
48.260,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.343,5367.108
48.270,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.440,5365.944
48.280,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.538,5364.779
48.290,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.636,5363.613
48.300,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.734,5362.446
48.310,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.832,5361.278
48.320,0.000,0.713,2.739,9.779,-26.783,-9.779,-116.929,5360.109
48.330,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.027,5358.940
48.340,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.125,5357.769
48.350,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.223,5356.597
48.360,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.321,5355.424
48.370,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.418,5354.251
48.380,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.516,5353.076
48.390,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.614,5351.900
48.400,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.712,5350.724
48.410,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.809,5349.546
48.420,0.000,0.713,2.739,9.779,-26.783,-9.779,-117.907,5348.368
48.430,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.005,5347.188
48.440,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.103,5346.007
48.450,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.201,5344.826
48.460,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.298,5343.643
48.470,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.396,5342.460
48.480,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.494,5341.276
48.490,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.592,5340.090
48.500,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.690,5338.904
48.510,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.787,5337.716
48.520,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.885,5336.528
48.530,0.000,0.713,2.739,9.779,-26.783,-9.779,-118.983,5335.339
48.540,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.081,5334.148
48.550,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.178,5332.957
48.560,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.276,5331.765
48.570,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.374,5330.571
48.580,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.472,5329.377
48.590,0.000,0.713,2.739,9.779,-26.783,-9.779,-119.570,5328.182
