# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
60.120,0.000,0.713,3.055,9.791,279.793,86819.794,1.081,38423.290,0.795,0.000,0.513,159.648,0.000,-29.911,-9.791,-266.626,1285.910,1.000
60.130,0.000,0.713,3.055,9.791,279.811,86848.023,1.081,38461.635,0.795,0.000,0.513,159.816,0.000,-29.911,-9.791,-266.724,1283.243,1.000
60.140,0.000,0.713,3.055,9.791,279.828,86876.270,1.082,38500.011,0.796,0.000,0.513,159.984,0.000,-29.911,-9.791,-266.822,1280.576,1.000
60.150,0.000,0.713,3.055,9.791,279.845,86904.534,1.082,38538.419,0.796,0.000,0.513,160.152,0.000,-29.911,-9.791,-266.920,1277.907,1.000
60.160,0.000,0.713,3.055,9.791,279.863,86932.816,1.082,38576.857,0.796,0.000,0.513,160.320,0.000,-29.911,-9.791,-267.018,1275.237,1.000
60.170,0.000,0.713,3.055,9.791,279.880,86961.116,1.082,38615.327,0.796,0.000,0.513,160.488,0.000,-29.911,-9.791,-267.116,1272.567,1.000
60.180,0.000,0.713,3.055,9.791,279.897,86989.434,1.083,38653.827,0.797,0.000,0.513,160.656,0.000,-29.911,-9.791,-267.214,1269.895,1.000
60.190,0.000,0.713,3.055,9.791,279.915,87017.770,1.083,38692.359,0.797,0.000,0.513,160.825,0.000,-29.911,-9.791,-267.311,1267.222,1.000
60.200,0.000,0.713,3.055,9.791,279.932,87046.124,1.083,38730.922,0.797,0.000,0.513,160.994,0.000,-29.911,-9.791,-267.409,1264.549,1.000
60.210,0.000,0.713,3.055,9.791,279.949,87074.495,1.084,38769.516,0.798,0.000,0.513,161.162,0.000,-29.911,-9.791,-267.507,1261.874,1.000
60.220,0.000,0.713,3.055,9.791,279.967,87102.885,1.084,38808.141,0.798,0.000,0.513,161.331,0.000,-29.911,-9.791,-267.605,1259.199,1.000
60.230,0.000,0.713,3.055,9.791,279.984,87131.292,1.084,38846.798,0.798,0.000,0.513,161.500,0.000,-29.911,-9.791,-267.703,1256.522,1.000
60.240,0.000,0.713,3.055,9.791,280.002,87159.717,1.084,38885.485,0.798,0.000,0.513,161.670,0.000,-29.911,-9.791,-267.801,1253.845,1.000
60.250,0.000,0.713,3.055,9.791,280.019,87188.160,1.085,38924.204,0.799,0.000,0.513,161.839,0.000,-29.911,-9.791,-267.899,1251.166,1.000
60.260,0.000,0.713,3.055,9.791,280.036,87216.621,1.085,38962.955,0.799,0.000,0.513,162.009,0.000,-29.911,-9.791,-267.997,1248.487,1.000
60.270,0.000,0.713,3.055,9.791,280.054,87245.101,1.085,39001.736,0.799,0.000,0.513,162.178,0.000,-29.911,-9.791,-268.095,1245.806,1.000
60.280,0.000,0.713,3.055,9.791,280.071,87273.598,1.086,39040.549,0.799,0.000,0.513,162.348,0.000,-29.912,-9.791,-268.193,1243.125,1.000
60.290,0.000,0.713,3.055,9.791,280.089,87302.113,1.086,39079.394,0.800,0.000,0.513,162.518,0.000,-29.912,-9.791,-268.291,1240.442,1.000
60.300,0.000,0.713,3.055,9.791,280.106,87330.646,1.086,39118.270,0.800,0.000,0.513,162.688,0.000,-29.912,-9.791,-268.388,1237.759,1.000
60.310,0.000,0.713,3.055,9.791,280.124,87359.197,1.086,39157.177,0.800,0.000,0.513,162.859,0.000,-29.912,-9.791,-268.486,1235.074,1.000
60.320,0.000,0.713,3.055,9.791,280.141,87387.766,1.087,39196.115,0.800,0.000,0.513,163.029,0.000,-29.912,-9.791,-268.584,1232.389,1.000
60.330,0.000,0.713,3.055,9.791,280.158,87416.353,1.087,39235.085,0.801,0.000,0.513,163.200,0.000,-29.912,-9.791,-268.682,1229.703,1.000
60.340,0.000,0.713,3.055,9.791,280.176,87444.958,1.087,39274.087,0.801,0.000,0.513,163.370,0.000,-29.912,-9.791,-268.780,1227.016,1.000
60.350,0.000,0.713,3.055,9.791,280.193,87473.581,1.088,39313.120,0.801,0.000,0.513,163.541,0.000,-29.912,-9.791,-268.878,1224.327,1.000
60.360,0.000,0.713,3.055,9.791,280.211,87502.222,1.088,39352.185,0.802,0.000,0.513,163.712,0.000,-29.912,-9.791,-268.976,1221.638,1.000
60.370,0.000,0.713,3.055,9.791,280.228,87530.881,1.088,39391.281,0.802,0.000,0.513,163.883,0.000,-29.912,-9.791,-269.074,1218.948,1.000
60.380,0.000,0.713,3.055,9.791,280.246,87559.558,1.088,39430.409,0.802,0.000,0.513,164.055,0.000,-29.912,-9.791,-269.172,1216.256,1.000
60.390,0.000,0.713,3.055,9.791,280.263,87588.253,1.089,39469.568,0.802,0.000,0.513,164.226,0.000,-29.912,-9.791,-269.270,1213.564,1.000
60.400,0.000,0.713,3.055,9.791,280.281,87616.967,1.089,39508.759,0.803,0.000,0.513,164.398,0.000,-29.912,-9.791,-269.368,1210.871,1.000
60.410,0.000,0.713,3.055,9.791,280.298,87645.698,1.089,39547.982,0.803,0.000,0.513,164.570,0.000,-29.912,-9.791,-269.466,1208.177,1.000
60.420,0.000,0.713,3.055,9.791,280.316,87674.447,1.090,39587.236,0.803,0.000,0.513,164.741,0.000,-29.912,-9.791,-269.563,1205.482,1.000
60.430,0.000,0.713,3.055,9.791,280.333,87703.215,1.090,39626.522,0.803,0.000,0.513,164.914,0.000,-29.912,-9.791,-269.661,1202.786,1.000
60.440,0.000,0.713,3.055,9.791,280.351,87732.001,1.090,39665.840,0.804,0.000,0.513,165.086,0.000,-29.912,-9.791,-269.759,1200.089,1.000
60.450,0.000,0.713,3.055,9.791,280.368,87760.805,1.090,39705.189,0.804,0.000,0.513,165.258,0.000,-29.912,-9.791,-269.857,1197.390,1.000
60.460,0.000,0.713,3.055,9.791,280.386,87789.627,1.091,39744.571,0.804,0.000,0.513,165.431,0.000,-29.912,-9.791,-269.955,1194.691,1.000
60.470,0.000,0.713,3.055,9.791,280.404,87818.467,1.091,39783.984,0.804,0.000,0.513,165.603,0.000,-29.912,-9.791,-270.053,1191.991,1.000
60.480,0.000,0.713,3.055,9.791,280.421,87847.325,1.091,39823.429,0.805,0.000,0.513,165.776,0.000,-29.912,-9.791,-270.151,1189.290,1.000
60.490,0.000,0.713,3.055,9.791,280.439,87876.202,1.092,39862.906,0.805,0.000,0.514,165.949,0.000,-29.912,-9.791,-270.249,1186.588,1.000
60.500,0.000,0.713,3.055,9.791,280.456,87905.096,1.092,39902.414,0.805,0.000,0.514,166.122,0.000,-29.912,-9.791,-270.347,1183.885,1.000
60.510,0.000,0.713,3.055,9.791,280.474,87934.009,1.092,39941.955,0.806,0.000,0.514,166.295,0.000,-29.912,-9.791,-270.445,1181.181,1.000
60.520,0.000,0.713,3.055,9.791,280.491,87962.940,1.092,39981.527,0.806,0.000,0.514,166.469,0.000,-29.912,-9.791,-270.543,1178.476,1.000
60.530,0.000,0.713,3.055,9.791,280.509,87991.889,1.093,40021.132,0.806,0.000,0.514,166.642,0.000,-29.912,-9.791,-270.640,1175.771,1.000
60.540,0.000,0.713,3.055,9.791,280.526,88020.857,1.093,40060.768,0.806,0.000,0.514,166.816,0.000,-29.912,-9.791,-270.738,1173.064,1.000
60.550,0.000,0.713,3.055,9.791,280.544,88049.842,1.093,40100.436,0.807,0.000,0.514,166.990,0.000,-29.912,-9.791,-270.836,1170.356,1.000
60.560,0.000,0.713,3.055,9.791,280.562,88078.846,1.094,40140.137,0.807,0.000,0.514,167.164,0.000,-29.912,-9.791,-270.934,1167.647,1.000
60.570,0.000,0.713,3.055,9.791,280.579,88107.868,1.094,40179.869,0.807,0.000,0.514,167.338,0.000,-29.912,-9.791,-271.032,1164.937,1.000
60.580,0.000,0.713,3.055,9.791,280.597,88136.909,1.094,40219.634,0.807,0.000,0.514,167.512,0.000,-29.912,-9.791,-271.130,1162.226,1.000
60.590,0.000,0.713,3.055,9.791,280.615,88165.967,1.095,40259.430,0.808,0.000,0.514,167.687,0.000,-29.912,-9.791,-271.228,1159.514,1.000
60.600,0.000,0.713,3.055,9.791,280.632,88195.044,1.095,40299.259,0.808,0.000,0.514,167.861,0.000,-29.912,-9.791,-271.326,1156.802,1.000
60.610,0.000,0.713,3.055,9.792,280.650,88224.140,1.095,40339.120,0.808,0.000,0.514,168.036,0.000,-29.912,-9.792,-271.424,1154.088,1.000
60.620,0.000,0.713,3.055,9.792,280.667,88253.253,1.095,40379.013,0.808,0.000,0.514,168.211,0.000,-29.912,-9.792,-271.522,1151.373,1.000
60.630,0.000,0.713,3.055,9.792,280.685,88282.385,1.096,40418.938,0.809,0.000,0.514,168.386,0.000,-29.912,-9.792,-271.620,1148.658,1.000
60.640,0.000,0.713,3.055,9.792,280.703,88311.535,1.096,40458.896,0.809,0.000,0.514,168.561,0.000,-29.912,-9.792,-271.718,1145.941,1.000
60.650,0.000,0.713,3.055,9.792,280.720,88340.704,1.096,40498.885,0.809,0.000,0.514,168.736,0.000,-29.912,-9.792,-271.815,1143.223,1.000
60.660,0.000,0.713,3.055,9.792,280.738,88369.890,1.097,40538.907,0.810,0.000,0.514,168.912,0.000,-29.912,-9.792,-271.913,1140.505,1.000
60.670,0.000,0.713,3.055,9.792,280.756,88399.096,1.097,40578.961,0.810,0.000,0.514,169.088,0.000,-29.912,-9.792,-272.011,1137.785,1.000
60.680,0.000,0.713,3.055,9.792,280.773,88428.319,1.097,40619.048,0.810,0.000,0.514,169.263,0.000,-29.913,-9.792,-272.109,1135.064,1.000
60.690,0.000,0.713,3.055,9.792,280.791,88457.561,1.097,40659.167,0.810,0.000,0.514,169.439,0.000,-29.913,-9.792,-272.207,1132.343,1.000
60.700,0.000,0.713,3.055,9.792,280.809,88486.821,1.098,40699.318,0.811,0.000,0.514,169.615,0.000,-29.913,-9.792,-272.305,1129.620,1.000
60.710,0.000,0.713,3.055,9.792,280.826,88516.100,1.098,40739.502,0.811,0.000,0.514,169.792,0.000,-29.913,-9.792,-272.403,1126.897,1.000
60.720,0.000,0.713,3.055,9.792,280.844,88545.397,1.098,40779.718,0.811,0.000,0.514,169.968,0.000,-29.913,-9.792,-272.501,1124.172,1.000
60.730,0.000,0.713,3.055,9.792,280.862,88574.712,1.099,40819.966,0.811,0.000,0.514,170.145,0.000,-29.913,-9.792,-272.599,1121.447,1.000
60.740,0.000,0.713,3.055,9.792,280.880,88604.046,1.099,40860.247,0.812,0.000,0.514,170.321,0.000,-29.913,-9.792,-272.697,1118.720,1.000
60.750,0.000,0.713,3.055,9.792,280.897,88633.399,1.099,40900.560,0.812,0.000,0.514,170.498,0.000,-29.913,-9.792,-272.795,1115.993,1.000
60.760,0.000,0.713,3.055,9.792,280.915,88662.769,1.100,40940.906,0.812,0.000,0.514,170.675,0.000,-29.913,-9.792,-272.893,1113.264,1.000
60.770,0.000,0.713,3.055,9.792,280.933,88692.158,1.100,40981.285,0.812,0.000,0.514,170.852,0.000,-29.913,-9.792,-272.990,1110.535,1.000
60.780,0.000,0.713,3.055,9.792,280.951,88721.566,1.100,41021.696,0.813,0.000,0.514,171.030,0.000,-29.913,-9.792,-273.088,1107.804,1.000
60.790,0.000,0.713,3.055,9.792,280.968,88750.992,1.100,41062.139,0.813,0.000,0.514,171.207,0.000,-29.913,-9.792,-273.186,1105.073,1.000
60.800,0.000,0.713,3.055,9.792,280.986,88780.437,1.101,41102.615,0.813,0.000,0.514,171.385,0.000,-29.913,-9.792,-273.284,1102.341,1.000
60.810,0.000,0.713,3.055,9.792,281.004,88809.900,1.101,41143.124,0.814,0.000,0.514,171.562,0.000,-29.913,-9.792,-273.382,1099.607,1.000
60.820,0.000,0.713,3.055,9.792,281.022,88839.381,1.101,41183.665,0.814,0.000,0.514,171.740,0.000,-29.913,-9.792,-273.480,1096.873,1.000
60.830,0.000,0.713,3.055,9.792,281.039,88868.882,1.102,41224.240,0.814,0.000,0.514,171.918,0.000,-29.913,-9.792,-273.578,1094.138,1.000
60.840,0.000,0.713,3.055,9.792,281.057,88898.400,1.102,41264.846,0.814,0.000,0.514,172.097,0.000,-29.913,-9.792,-273.676,1091.402,1.000
60.850,0.000,0.713,3.055,9.792,281.075,88927.937,1.102,41305.486,0.815,0.000,0.514,172.275,0.000,-29.913,-9.792,-273.774,1088.664,1.000
60.860,0.000,0.713,3.055,9.792,281.093,88957.493,1.102,41346.158,0.815,0.000,0.514,172.454,0.000,-29.913,-9.792,-273.872,1085.926,1.000
60.870,0.000,0.713,3.055,9.792,281.110,88987.067,1.103,41386.863,0.815,0.000,0.515,172.632,0.000,-29.913,-9.792,-273.970,1083.187,1.000
60.880,0.000,0.713,3.055,9.792,281.128,89016.660,1.103,41427.601,0.815,0.000,0.515,172.811,0.000,-29.913,-9.792,-274.068,1080.447,1.000
60.890,0.000,0.713,3.055,9.792,281.146,89046.271,1.103,41468.372,0.816,0.000,0.515,172.990,0.000,-29.913,-9.792,-274.165,1077.705,1.000
60.900,0.000,0.713,3.055,9.792,281.164,89075.901,1.104,41509.176,0.816,0.000,0.515,173.169,0.000,-29.913,-9.792,-274.263,1074.963,1.000
60.910,0.000,0.713,3.055,9.792,281.182,89105.550,1.104,41550.012,0.816,0.000,0.515,173.349,0.000,-29.913,-9.792,-274.361,1072.220,1.000
60.920,0.000,0.713,3.055,9.792,281.200,89135.217,1.104,41590.881,0.816,0.000,0.515,173.528,0.000,-29.913,-9.792,-274.459,1069.476,1.000
60.930,0.000,0.713,3.055,9.792,281.217,89164.903,1.105,41631.784,0.817,0.000,0.515,173.708,0.000,-29.913,-9.792,-274.557,1066.731,1.000
60.940,0.000,0.713,3.055,9.792,281.235,89194.607,1.105,41672.719,0.817,0.000,0.515,173.887,0.000,-29.913,-9.792,-274.655,1063.985,1.000
60.950,0.000,0.713,3.055,9.792,281.253,89224.330,1.105,41713.687,0.817,0.000,0.515,174.067,0.000,-29.913,-9.792,-274.753,1061.238,1.000
60.960,0.000,0.713,3.055,9.792,281.271,89254.072,1.105,41754.688,0.818,0.000,0.515,174.247,0.000,-29.913,-9.792,-274.851,1058.490,1.000
60.970,0.000,0.713,3.055,9.792,281.289,89283.832,1.106,41795.723,0.818,0.000,0.515,174.428,0.000,-29.913,-9.792,-274.949,1055.741,1.000
60.980,0.000,0.713,3.055,9.792,281.307,89313.611,1.106,41836.790,0.818,0.000,0.515,174.608,0.000,-29.913,-9.792,-275.047,1052.991,1.000
60.990,0.000,0.713,3.055,9.792,281.325,89343.409,1.106,41877.890,0.818,0.000,0.515,174.789,0.000,-29.913,-9.792,-275.145,1050.240,1.000
61.000,0.000,0.713,3.055,9.792,281.342,89373.225,1.107,41919.024,0.819,0.000,0.515,174.969,0.000,-29.913,-9.792,-275.243,1047.488,1.000
61.010,0.000,0.713,3.055,9.792,281.360,89403.060,1.107,41960.191,0.819,0.000,0.515,175.150,0.000,-29.913,-9.792,-275.340,1044.735,1.000
61.020,0.000,0.713,3.055,9.792,281.378,89432.914,1.107,42001.390,0.819,0.000,0.515,175.331,0.000,-29.913,-9.792,-275.438,1041.981,1.000
61.030,0.000,0.713,3.055,9.792,281.396,89462.786,1.108,42042.623,0.819,0.000,0.515,175.512,0.000,-29.913,-9.792,-275.536,1039.226,1.000
61.040,0.000,0.713,3.055,9.792,281.414,89492.677,1.108,42083.889,0.820,0.000,0.515,175.694,0.000,-29.913,-9.792,-275.634,1036.470,1.000
61.050,0.000,0.713,3.055,9.792,281.432,89522.587,1.108,42125.189,0.820,0.000,0.515,175.875,0.000,-29.913,-9.792,-275.732,1033.714,1.000
61.060,0.000,0.713,3.055,9.792,281.450,89552.516,1.108,42166.521,0.820,0.000,0.515,176.057,0.000,-29.914,-9.792,-275.830,1030.956,1.000
61.070,0.000,0.713,3.055,9.792,281.468,89582.463,1.109,42207.887,0.820,0.000,0.515,176.238,0.000,-29.914,-9.792,-275.928,1028.197,1.000
61.080,0.000,0.713,3.055,9.792,281.486,89612.429,1.109,42249.287,0.821,0.000,0.515,176.420,0.000,-29.914,-9.792,-276.026,1025.437,1.000
61.090,0.000,0.713,3.055,9.792,281.504,89642.414,1.109,42290.719,0.821,0.000,0.515,176.603,0.000,-29.914,-9.792,-276.124,1022.677,1.000
61.100,0.000,0.713,3.055,9.792,281.522,89672.418,1.110,42332.185,0.821,0.000,0.515,176.785,0.000,-29.914,-9.792,-276.222,1019.915,1.000
61.110,0.000,0.713,3.055,9.792,281.540,89702.440,1.110,42373.684,0.821,0.000,0.515,176.967,0.000,-29.914,-9.792,-276.320,1017.152,1.000
61.120,0.000,0.713,3.055,9.792,281.558,89732.482,1.110,42415.217,0.822,0.000,0.515,177.150,0.000,-29.914,-9.792,-276.418,1014.388,1.000
61.130,0.000,0.713,3.055,9.792,281.575,89762.542,1.111,42456.783,0.822,0.000,0.515,177.332,0.000,-29.914,-9.792,-276.516,1011.624,1.000
61.140,0.000,0.713,3.055,9.792,281.593,89792.621,1.111,42498.383,0.822,0.000,0.515,177.515,0.000,-29.914,-9.792,-276.613,1008.858,1.000
61.150,0.000,0.713,3.055,9.792,281.611,89822.719,1.111,42540.016,0.823,0.000,0.515,177.698,0.000,-29.914,-9.792,-276.711,1006.091,1.000
61.160,0.000,0.713,3.055,9.792,281.629,89852.835,1.111,42581.683,0.823,0.000,0.515,177.882,0.000,-29.914,-9.792,-276.809,1003.324,1.000
61.170,0.000,0.713,3.055,9.792,281.647,89882.971,1.112,42623.383,0.823,0.000,0.515,178.065,0.000,-29.914,-9.792,-276.907,1000.555,1.000
61.180,0.000,0.713,3.055,9.792,281.665,89913.125,1.112,42665.116,0.823,0.000,0.515,178.248,0.000,-29.914,-9.792,-277.005,997.786,1.000
61.190,0.000,0.713,3.055,9.792,281.683,89943.298,1.112,42706.884,0.824,0.000,0.515,178.432,0.000,-29.914,-9.792,-277.103,995.015,1.000
61.200,0.000,0.713,3.055,9.792,281.701,89973.490,1.113,42748.684,0.824,0.000,0.515,178.616,0.000,-29.914,-9.792,-277.201,992.244,1.000
61.210,0.000,0.713,3.055,9.792,281.719,90003.702,1.113,42790.519,0.824,0.000,0.515,178.800,0.000,-29.914,-9.792,-277.299,989.471,1.000
61.220,0.000,0.713,3.055,9.792,281.737,90033.931,1.113,42832.387,0.824,0.000,0.515,178.984,0.000,-29.914,-9.792,-277.397,986.698,1.000
61.230,0.000,0.713,3.055,9.792,281.755,90064.180,1.114,42874.289,0.825,0.000,0.515,179.168,0.000,-29.914,-9.792,-277.495,983.923,1.000
61.240,0.000,0.713,3.055,9.792,281.774,90094.448,1.114,42916.225,0.825,0.000,0.515,179.353,0.000,-29.914,-9.792,-277.593,981.148,1.000
61.250,0.000,0.713,3.055,9.792,281.792,90124.735,1.114,42958.194,0.825,0.000,0.516,179.537,0.000,-29.914,-9.792,-277.691,978.371,1.000
61.260,0.000,0.713,3.055,9.792,281.810,90155.041,1.114,43000.197,0.825,0.000,0.516,179.722,0.000,-29.914,-9.792,-277.788,975.594,1.000
61.270,0.000,0.713,3.055,9.792,281.828,90185.365,1.115,43042.234,0.826,0.000,0.516,179.907,0.000,-29.914,-9.792,-277.886,972.816,1.000
61.280,0.000,0.713,3.055,9.792,281.846,90215.709,1.115,43084.305,0.826,0.000,0.516,180.092,0.000,-29.914,-9.792,-277.984,970.036,1.000
61.290,0.000,0.713,3.055,9.792,281.864,90246.072,1.115,43126.409,0.826,0.000,0.516,180.277,0.000,-29.914,-9.792,-278.082,967.256,1.000
61.300,0.000,0.713,3.055,9.792,281.882,90276.453,1.116,43168.547,0.827,0.000,0.516,180.463,0.000,-29.914,-9.792,-278.180,964.475,1.000
61.310,0.000,0.713,3.055,9.792,281.900,90306.854,1.116,43210.720,0.827,0.000,0.516,180.648,0.000,-29.914,-9.792,-278.278,961.692,1.000
61.320,0.000,0.713,3.055,9.792,281.918,90337.274,1.116,43252.926,0.827,0.000,0.516,180.834,0.000,-29.914,-9.792,-278.376,958.909,1.000
61.330,0.000,0.713,3.055,9.792,281.936,90367.712,1.117,43295.166,0.827,0.000,0.516,181.020,0.000,-29.914,-9.792,-278.474,956.125,1.000
61.340,0.000,0.713,3.055,9.792,281.954,90398.170,1.117,43337.440,0.828,0.000,0.516,181.206,0.000,-29.914,-9.792,-278.572,953.340,1.000
61.350,0.000,0.713,3.055,9.792,281.972,90428.647,1.117,43379.748,0.828,0.000,0.516,181.392,0.000,-29.914,-9.792,-278.670,950.553,1.000
61.360,0.000,0.713,3.055,9.792,281.990,90459.143,1.118,43422.090,0.828,0.000,0.516,181.579,0.000,-29.914,-9.792,-278.768,947.766,1.000
61.370,0.000,0.713,3.055,9.792,282.009,90489.658,1.118,43464.466,0.828,0.000,0.516,181.765,0.000,-29.914,-9.792,-278.866,944.978,1.000
61.380,0.000,0.713,3.055,9.792,282.027,90520.192,1.118,43506.877,0.829,0.000,0.516,181.952,0.000,-29.914,-9.792,-278.964,942.189,1.000
61.390,0.000,0.713,3.055,9.792,282.045,90550.745,1.118,43549.321,0.829,0.000,0.516,182.139,0.000,-29.914,-9.792,-279.061,939.399,1.000
61.400,0.000,0.713,3.055,9.792,282.063,90581.317,1.119,43591.800,0.829,0.000,0.516,182.326,0.000,-29.914,-9.792,-279.159,936.608,1.000
61.410,0.000,0.713,3.055,9.792,282.081,90611.908,1.119,43634.312,0.829,0.000,0.516,182.513,0.000,-29.914,-9.792,-279.257,933.816,1.000
61.420,0.000,0.713,3.055,9.792,282.099,90642.519,1.119,43676.859,0.830,0.000,0.516,182.700,0.000,-29.914,-9.792,-279.355,931.023,1.000
61.430,0.000,0.713,3.055,9.792,282.117,90673.148,1.120,43719.440,0.830,0.000,0.516,182.888,0.000,-29.914,-9.792,-279.453,928.228,1.000
61.440,0.000,0.713,3.055,9.792,282.136,90703.797,1.120,43762.055,0.830,0.000,0.516,183.075,0.000,-29.915,-9.792,-279.551,925.433,1.000
61.450,0.000,0.713,3.055,9.792,282.154,90734.465,1.120,43804.705,0.830,0.000,0.516,183.263,0.000,-29.915,-9.792,-279.649,922.637,1.000
61.460,0.000,0.713,3.055,9.792,282.172,90765.152,1.121,43847.388,0.831,0.000,0.516,183.451,0.000,-29.915,-9.792,-279.747,919.840,1.000
61.470,0.000,0.713,3.055,9.792,282.190,90795.858,1.121,43890.106,0.831,0.000,0.516,183.639,0.000,-29.915,-9.792,-279.845,917.043,1.000
61.480,0.000,0.713,3.055,9.792,282.208,90826.583,1.121,43932.859,0.831,0.000,0.516,183.827,0.000,-29.915,-9.792,-279.943,914.244,1.000
61.490,0.000,0.713,3.055,9.792,282.226,90857.328,1.122,43975.645,0.832,0.000,0.516,184.016,0.000,-29.915,-9.792,-280.041,911.444,1.000
61.500,0.000,0.713,3.055,9.792,282.245,90888.092,1.122,44018.467,0.832,0.000,0.516,184.204,0.000,-29.915,-9.792,-280.139,908.643,1.000
61.510,0.000,0.713,3.055,9.792,282.263,90918.875,1.122,44061.322,0.832,0.000,0.516,184.393,0.000,-29.915,-9.792,-280.237,905.841,1.000
61.520,0.000,0.713,3.055,9.792,282.281,90949.677,1.122,44104.212,0.832,0.000,0.516,184.582,0.000,-29.915,-9.792,-280.334,903.038,1.000
61.530,0.000,0.713,3.055,9.792,282.299,90980.498,1.123,44147.137,0.833,0.000,0.516,184.771,0.000,-29.915,-9.792,-280.432,900.234,1.000
61.540,0.000,0.713,3.055,9.792,282.318,91011.339,1.123,44190.095,0.833,0.000,0.516,184.960,0.000,-29.915,-9.792,-280.530,897.429,1.000
61.550,0.000,0.713,3.055,9.792,282.336,91042.199,1.123,44233.089,0.833,0.000,0.516,185.150,0.000,-29.915,-9.792,-280.628,894.624,1.000
61.560,0.000,0.713,3.055,9.792,282.354,91073.078,1.124,44276.117,0.833,0.000,0.516,185.339,0.000,-29.915,-9.792,-280.726,891.817,1.000
61.570,0.000,0.713,3.055,9.792,282.372,91103.977,1.124,44319.179,0.834,0.000,0.516,185.529,0.000,-29.915,-9.792,-280.824,889.009,1.000
61.580,0.000,0.713,3.055,9.792,282.390,91134.895,1.124,44362.277,0.834,0.000,0.516,185.719,0.000,-29.915,-9.792,-280.922,886.200,1.000
61.590,0.000,0.713,3.055,9.792,282.409,91165.832,1.125,44405.408,0.834,0.000,0.516,185.909,0.000,-29.915,-9.792,-281.020,883.391,1.000
61.600,0.000,0.713,3.055,9.792,282.427,91196.788,1.125,44448.575,0.834,0.000,0.516,186.099,0.000,-29.915,-9.792,-281.118,880.580,1.000
61.610,0.000,0.713,3.055,9.792,282.445,91227.764,1.125,44491.776,0.835,0.000,0.516,186.290,0.000,-29.915,-9.792,-281.216,877.768,1.000
61.620,0.000,0.713,3.055,9.792,282.464,91258.759,1.126,44535.012,0.835,0.000,0.516,186.480,0.000,-29.915,-9.792,-281.314,874.956,1.000
61.630,0.000,0.713,3.055,9.792,282.482,91289.773,1.126,44578.282,0.835,0.000,0.517,186.671,0.000,-29.915,-9.792,-281.412,872.142,1.000
61.640,0.000,0.713,3.055,9.792,282.500,91320.807,1.126,44621.587,0.835,0.000,0.517,186.862,0.000,-29.915,-9.792,-281.510,869.327,1.000
61.650,0.000,0.713,3.055,9.792,282.518,91351.860,1.126,44664.927,0.836,0.000,0.517,187.053,0.000,-29.915,-9.792,-281.607,866.512,1.000
61.660,0.000,0.713,3.055,9.792,282.537,91382.933,1.127,44708.302,0.836,0.000,0.517,187.244,0.000,-29.915,-9.792,-281.705,863.695,1.000
61.670,0.000,0.713,3.055,9.792,282.555,91414.025,1.127,44751.712,0.836,0.000,0.517,187.435,0.000,-29.915,-9.792,-281.803,860.878,1.000
61.680,0.000,0.713,3.055,9.792,282.573,91445.136,1.127,44795.156,0.837,0.000,0.517,187.627,0.000,-29.915,-9.792,-281.901,858.059,1.000
61.690,0.000,0.713,3.055,9.792,282.592,91476.267,1.128,44838.636,0.837,0.000,0.517,187.819,0.000,-29.915,-9.792,-281.999,855.240,1.000
61.700,0.000,0.713,3.055,9.792,282.610,91507.417,1.128,44882.150,0.837,0.000,0.517,188.011,0.000,-29.915,-9.792,-282.097,852.419,1.000
61.710,0.000,0.713,3.055,9.792,282.628,91538.587,1.128,44925.699,0.837,0.000,0.517,188.203,0.000,-29.915,-9.792,-282.195,849.598,1.000
