# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
53.040,0.000,0.713,3.055,9.786,269.125,70792.381,0.916,17840.169,0.600,0.000,0.491,71.014,0.000,-29.896,-9.786,-197.324,2928.286,1.000
53.050,0.000,0.713,3.055,9.786,269.138,70810.083,0.917,17861.483,0.600,0.000,0.491,71.103,0.000,-29.896,-9.786,-197.422,2926.312,1.000
53.060,0.000,0.713,3.055,9.786,269.151,70827.797,0.917,17882.815,0.601,0.000,0.491,71.192,0.000,-29.896,-9.786,-197.519,2924.337,1.000
53.070,0.000,0.713,3.055,9.786,269.163,70845.523,0.917,17904.166,0.601,0.000,0.491,71.281,0.000,-29.896,-9.786,-197.617,2922.362,1.000
53.080,0.000,0.713,3.055,9.786,269.176,70863.261,0.917,17925.536,0.601,0.000,0.491,71.371,0.000,-29.896,-9.786,-197.715,2920.385,1.000
53.090,0.000,0.713,3.055,9.786,269.189,70881.012,0.917,17946.923,0.601,0.000,0.491,71.460,0.000,-29.896,-9.786,-197.813,2918.407,1.000
53.100,0.000,0.713,3.055,9.786,269.202,70898.776,0.917,17968.329,0.602,0.000,0.491,71.549,0.000,-29.896,-9.786,-197.911,2916.429,1.000
53.110,0.000,0.713,3.055,9.786,269.215,70916.552,0.918,17989.753,0.602,0.000,0.491,71.639,0.000,-29.896,-9.786,-198.009,2914.449,1.000
53.120,0.000,0.713,3.055,9.786,269.228,70934.340,0.918,18011.196,0.602,0.000,0.491,71.728,0.000,-29.896,-9.786,-198.107,2912.469,1.000
53.130,0.000,0.713,3.055,9.786,269.240,70952.141,0.918,18032.657,0.603,0.000,0.491,71.818,0.000,-29.896,-9.786,-198.204,2910.487,1.000
53.140,0.000,0.713,3.055,9.786,269.253,70969.954,0.918,18054.137,0.603,0.000,0.491,71.907,0.000,-29.896,-9.786,-198.302,2908.504,1.000
53.150,0.000,0.713,3.055,9.786,269.266,70987.779,0.918,18075.635,0.603,0.000,0.491,71.997,0.000,-29.896,-9.786,-198.400,2906.521,1.000
53.160,0.000,0.713,3.055,9.786,269.279,71005.617,0.919,18097.151,0.603,0.000,0.491,72.087,0.000,-29.896,-9.786,-198.498,2904.536,1.000
53.170,0.000,0.713,3.055,9.786,269.292,71023.467,0.919,18118.686,0.604,0.000,0.491,72.177,0.000,-29.896,-9.786,-198.596,2902.551,1.000
53.180,0.000,0.713,3.055,9.786,269.305,71041.330,0.919,18140.240,0.604,0.000,0.491,72.267,0.000,-29.896,-9.786,-198.694,2900.565,1.000
53.190,0.000,0.713,3.055,9.786,269.318,71059.205,0.919,18161.811,0.604,0.000,0.491,72.357,0.000,-29.896,-9.786,-198.792,2898.577,1.000
53.200,0.000,0.713,3.055,9.786,269.331,71077.093,0.919,18183.402,0.605,0.000,0.491,72.447,0.000,-29.896,-9.786,-198.889,2896.589,1.000
53.210,0.000,0.713,3.055,9.786,269.344,71094.993,0.920,18205.011,0.605,0.000,0.491,72.538,0.000,-29.896,-9.786,-198.987,2894.599,1.000
53.220,0.000,0.713,3.055,9.786,269.357,71112.906,0.920,18226.638,0.605,0.000,0.492,72.628,0.000,-29.896,-9.786,-199.085,2892.609,1.000
53.230,0.000,0.713,3.055,9.786,269.370,71130.831,0.920,18248.284,0.605,0.000,0.492,72.718,0.000,-29.896,-9.786,-199.183,2890.618,1.000
53.240,0.000,0.713,3.055,9.786,269.382,71148.769,0.920,18269.948,0.606,0.000,0.492,72.809,0.000,-29.896,-9.786,-199.281,2888.625,1.000
53.250,0.000,0.713,3.055,9.786,269.395,71166.719,0.920,18291.631,0.606,0.000,0.492,72.900,0.000,-29.896,-9.786,-199.379,2886.632,1.000
53.260,0.000,0.713,3.055,9.786,269.408,71184.681,0.920,18313.333,0.606,0.000,0.492,72.990,0.000,-29.896,-9.786,-199.477,2884.638,1.000
53.270,0.000,0.713,3.055,9.786,269.421,71202.656,0.921,18335.053,0.607,0.000,0.492,73.081,0.000,-29.896,-9.786,-199.574,2882.642,1.000
53.280,0.000,0.713,3.055,9.786,269.434,71220.644,0.921,18356.792,0.607,0.000,0.492,73.172,0.000,-29.896,-9.786,-199.672,2880.646,1.000
53.290,0.000,0.713,3.055,9.786,269.447,71238.644,0.921,18378.550,0.607,0.000,0.492,73.263,0.000,-29.896,-9.786,-199.770,2878.649,1.000
53.300,0.000,0.713,3.055,9.786,269.460,71256.657,0.921,18400.326,0.607,0.000,0.492,73.354,0.000,-29.896,-9.786,-199.868,2876.651,1.000
53.310,0.000,0.713,3.055,9.786,269.473,71274.682,0.921,18422.120,0.608,0.000,0.492,73.445,0.000,-29.896,-9.786,-199.966,2874.652,1.000
53.320,0.000,0.713,3.055,9.786,269.486,71292.719,0.922,18443.934,0.608,0.000,0.492,73.536,0.000,-29.896,-9.786,-200.064,2872.652,1.000
53.330,0.000,0.713,3.055,9.786,269.499,71310.769,0.922,18465.766,0.608,0.000,0.492,73.627,0.000,-29.896,-9.786,-200.162,2870.650,1.000
53.340,0.000,0.713,3.055,9.786,269.512,71328.832,0.922,18487.617,0.608,0.000,0.492,73.719,0.000,-29.896,-9.786,-200.260,2868.648,1.000
53.350,0.000,0.713,3.055,9.786,269.525,71346.907,0.922,18509.486,0.609,0.000,0.492,73.810,0.000,-29.896,-9.786,-200.357,2866.645,1.000
53.360,0.000,0.713,3.055,9.786,269.538,71364.995,0.922,18531.374,0.609,0.000,0.492,73.902,0.000,-29.896,-9.786,-200.455,2864.641,1.000
53.370,0.000,0.713,3.055,9.786,269.551,71383.096,0.923,18553.281,0.609,0.000,0.492,73.993,0.000,-29.896,-9.786,-200.553,2862.636,1.000
53.380,0.000,0.713,3.055,9.786,269.564,71401.209,0.923,18575.207,0.610,0.000,0.492,74.085,0.000,-29.896,-9.786,-200.651,2860.630,1.000
53.390,0.000,0.713,3.055,9.786,269.577,71419.334,0.923,18597.151,0.610,0.000,0.492,74.177,0.000,-29.896,-9.786,-200.749,2858.623,1.000
53.400,0.000,0.713,3.055,9.786,269.590,71437.472,0.923,18619.114,0.610,0.000,0.492,74.269,0.000,-29.896,-9.786,-200.847,2856.615,1.000
53.410,0.000,0.713,3.055,9.786,269.603,71455.623,0.923,18641.096,0.610,0.000,0.492,74.361,0.000,-29.896,-9.786,-200.945,2854.606,1.000
53.420,0.000,0.713,3.055,9.786,269.616,71473.786,0.924,18663.097,0.611,0.000,0.492,74.453,0.000,-29.896,-9.786,-201.042,2852.596,1.000
53.430,0.000,0.713,3.055,9.786,269.629,71491.962,0.924,18685.117,0.611,0.000,0.492,74.545,0.000,-29.896,-9.786,-201.140,2850.585,1.000
53.440,0.000,0.713,3.055,9.786,269.643,71510.150,0.924,18707.155,0.611,0.000,0.492,74.637,0.000,-29.896,-9.786,-201.238,2848.573,1.000
53.450,0.000,0.713,3.055,9.786,269.656,71528.352,0.924,18729.212,0.612,0.000,0.492,74.729,0.000,-29.896,-9.786,-201.336,2846.561,1.000
53.460,0.000,0.713,3.055,9.786,269.669,71546.565,0.924,18751.288,0.612,0.000,0.492,74.822,0.000,-29.896,-9.786,-201.434,2844.547,1.000
53.470,0.000,0.713,3.055,9.786,269.682,71564.791,0.924,18773.383,0.612,0.000,0.492,74.914,0.000,-29.896,-9.786,-201.532,2842.532,1.000
53.480,0.000,0.713,3.055,9.786,269.695,71583.030,0.925,18795.497,0.612,0.000,0.492,75.007,0.000,-29.896,-9.786,-201.630,2840.516,1.000
53.490,0.000,0.713,3.055,9.786,269.708,71601.282,0.925,18817.630,0.613,0.000,0.492,75.099,0.000,-29.896,-9.786,-201.727,2838.499,1.000
53.500,0.000,0.713,3.055,9.786,269.721,71619.546,0.925,18839.781,0.613,0.000,0.492,75.192,0.000,-29.896,-9.786,-201.825,2836.481,1.000
53.510,0.000,0.713,3.055,9.786,269.734,71637.823,0.925,18861.952,0.613,0.000,0.492,75.285,0.000,-29.897,-9.786,-201.923,2834.463,1.000
53.520,0.000,0.713,3.055,9.786,269.747,71656.112,0.925,18884.141,0.614,0.000,0.492,75.378,0.000,-29.897,-9.786,-202.021,2832.443,1.000
53.530,0.000,0.713,3.055,9.786,269.760,71674.415,0.926,18906.350,0.614,0.000,0.492,75.471,0.000,-29.897,-9.786,-202.119,2830.422,1.000
53.540,0.000,0.713,3.055,9.786,269.774,71692.729,0.926,18928.577,0.614,0.000,0.492,75.564,0.000,-29.897,-9.786,-202.217,2828.401,1.000
53.550,0.000,0.713,3.055,9.786,269.787,71711.057,0.926,18950.823,0.614,0.000,0.492,75.657,0.000,-29.897,-9.786,-202.315,2826.378,1.000
53.560,0.000,0.713,3.055,9.786,269.800,71729.397,0.926,18973.089,0.615,0.000,0.492,75.750,0.000,-29.897,-9.786,-202.413,2824.354,1.000
53.570,0.000,0.713,3.055,9.786,269.813,71747.750,0.926,18995.373,0.615,0.000,0.492,75.843,0.000,-29.897,-9.786,-202.510,2822.330,1.000
53.580,0.000,0.713,3.055,9.786,269.826,71766.115,0.927,19017.676,0.615,0.000,0.493,75.937,0.000,-29.897,-9.786,-202.608,2820.304,1.000
53.590,0.000,0.713,3.055,9.786,269.839,71784.494,0.927,19039.999,0.616,0.000,0.493,76.030,0.000,-29.897,-9.786,-202.706,2818.278,1.000
53.600,0.000,0.713,3.055,9.786,269.852,71802.885,0.927,19062.340,0.616,0.000,0.493,76.124,0.000,-29.897,-9.786,-202.804,2816.250,1.000
53.610,0.000,0.713,3.055,9.786,269.866,71821.288,0.927,19084.701,0.616,0.000,0.493,76.218,0.000,-29.897,-9.786,-202.902,2814.221,1.000
53.620,0.000,0.713,3.055,9.786,269.879,71839.704,0.927,19107.080,0.616,0.000,0.493,76.311,0.000,-29.897,-9.786,-203.000,2812.192,1.000
53.630,0.000,0.713,3.055,9.786,269.892,71858.134,0.928,19129.479,0.617,0.000,0.493,76.405,0.000,-29.897,-9.786,-203.098,2810.162,1.000
53.640,0.000,0.713,3.055,9.786,269.905,71876.575,0.928,19151.897,0.617,0.000,0.493,76.499,0.000,-29.897,-9.786,-203.195,2808.130,1.000
53.650,0.000,0.713,3.055,9.786,269.918,71895.030,0.928,19174.333,0.617,0.000,0.493,76.593,0.000,-29.897,-9.786,-203.293,2806.098,1.000
53.660,0.000,0.713,3.055,9.786,269.932,71913.497,0.928,19196.789,0.618,0.000,0.493,76.687,0.000,-29.897,-9.786,-203.391,2804.064,1.000
53.670,0.000,0.713,3.055,9.786,269.945,71931.977,0.928,19219.265,0.618,0.000,0.493,76.781,0.000,-29.897,-9.786,-203.489,2802.030,1.000
53.680,0.000,0.713,3.055,9.786,269.958,71950.470,0.928,19241.759,0.618,0.000,0.493,76.876,0.000,-29.897,-9.786,-203.587,2799.994,1.000
53.690,0.000,0.713,3.055,9.786,269.971,71968.975,0.929,19264.272,0.618,0.000,0.493,76.970,0.000,-29.897,-9.786,-203.685,2797.958,1.000
53.700,0.000,0.713,3.055,9.786,269.984,71987.493,0.929,19286.805,0.619,0.000,0.493,77.064,0.000,-29.897,-9.786,-203.783,2795.921,1.000
53.710,0.000,0.713,3.055,9.786,269.998,72006.024,0.929,19309.357,0.619,0.000,0.493,77.159,0.000,-29.897,-9.786,-203.880,2793.882,1.000
53.720,0.000,0.713,3.055,9.786,270.011,72024.568,0.929,19331.928,0.619,0.000,0.493,77.254,0.000,-29.897,-9.786,-203.978,2791.843,1.000
53.730,0.000,0.713,3.055,9.786,270.024,72043.125,0.929,19354.518,0.620,0.000,0.493,77.348,0.000,-29.897,-9.786,-204.076,2789.803,1.000
53.740,0.000,0.713,3.055,9.786,270.037,72061.694,0.930,19377.128,0.620,0.000,0.493,77.443,0.000,-29.897,-9.786,-204.174,2787.762,1.000
53.750,0.000,0.713,3.055,9.786,270.051,72080.276,0.930,19399.756,0.620,0.000,0.493,77.538,0.000,-29.897,-9.786,-204.272,2785.719,1.000
53.760,0.000,0.713,3.055,9.786,270.064,72098.871,0.930,19422.404,0.620,0.000,0.493,77.633,0.000,-29.897,-9.786,-204.370,2783.676,1.000
53.770,0.000,0.713,3.055,9.786,270.077,72117.479,0.930,19445.072,0.621,0.000,0.493,77.728,0.000,-29.897,-9.786,-204.468,2781.632,1.000
53.780,0.000,0.713,3.055,9.786,270.091,72136.099,0.930,19467.758,0.621,0.000,0.493,77.823,0.000,-29.897,-9.786,-204.566,2779.587,1.000
53.790,0.000,0.713,3.055,9.786,270.104,72154.733,0.931,19490.464,0.621,0.000,0.493,77.918,0.000,-29.897,-9.786,-204.663,2777.541,1.000
53.800,0.000,0.713,3.055,9.787,270.117,72173.379,0.931,19513.190,0.621,0.000,0.493,78.014,0.000,-29.897,-9.787,-204.761,2775.494,1.000
53.810,0.000,0.713,3.055,9.787,270.130,72192.038,0.931,19535.934,0.622,0.000,0.493,78.109,0.000,-29.897,-9.787,-204.859,2773.445,1.000
53.820,0.000,0.713,3.055,9.787,270.144,72210.710,0.931,19558.698,0.622,0.000,0.493,78.204,0.000,-29.897,-9.787,-204.957,2771.396,1.000
53.830,0.000,0.713,3.055,9.787,270.157,72229.395,0.931,19581.481,0.622,0.000,0.493,78.300,0.000,-29.897,-9.787,-205.055,2769.346,1.000
53.840,0.000,0.713,3.055,9.787,270.170,72248.092,0.932,19604.284,0.623,0.000,0.493,78.396,0.000,-29.897,-9.787,-205.153,2767.295,1.000
53.850,0.000,0.713,3.055,9.787,270.184,72266.802,0.932,19627.106,0.623,0.000,0.493,78.491,0.000,-29.897,-9.787,-205.251,2765.243,1.000
53.860,0.000,0.713,3.055,9.787,270.197,72285.526,0.932,19649.948,0.623,0.000,0.493,78.587,0.000,-29.897,-9.787,-205.348,2763.190,1.000
53.870,0.000,0.713,3.055,9.787,270.210,72304.262,0.932,19672.809,0.623,0.000,0.493,78.683,0.000,-29.897,-9.787,-205.446,2761.136,1.000
53.880,0.000,0.713,3.055,9.787,270.224,72323.011,0.932,19695.689,0.624,0.000,0.493,78.779,0.000,-29.897,-9.787,-205.544,2759.081,1.000
53.890,0.000,0.713,3.055,9.787,270.237,72341.773,0.933,19718.589,0.624,0.000,0.493,78.875,0.000,-29.897,-9.787,-205.642,2757.025,1.000
53.900,0.000,0.713,3.055,9.787,270.250,72360.547,0.933,19741.508,0.624,0.000,0.493,78.971,0.000,-29.897,-9.787,-205.740,2754.968,1.000
53.910,0.000,0.713,3.055,9.787,270.264,72379.335,0.933,19764.447,0.625,0.000,0.493,79.068,0.000,-29.897,-9.787,-205.838,2752.911,1.000
53.920,0.000,0.713,3.055,9.787,270.277,72398.136,0.933,19787.405,0.625,0.000,0.493,79.164,0.000,-29.897,-9.787,-205.936,2750.852,1.000
53.930,0.000,0.713,3.055,9.787,270.291,72416.949,0.933,19810.383,0.625,0.000,0.494,79.261,0.000,-29.897,-9.787,-206.034,2748.792,1.000
53.940,0.000,0.713,3.055,9.787,270.304,72435.776,0.934,19833.380,0.625,0.000,0.494,79.357,0.000,-29.897,-9.787,-206.131,2746.731,1.000
53.950,0.000,0.713,3.055,9.787,270.317,72454.615,0.934,19856.397,0.626,0.000,0.494,79.454,0.000,-29.897,-9.787,-206.229,2744.669,1.000
53.960,0.000,0.713,3.055,9.787,270.331,72473.467,0.934,19879.433,0.626,0.000,0.494,79.550,0.000,-29.897,-9.787,-206.327,2742.606,1.000
53.970,0.000,0.713,3.055,9.787,270.344,72492.332,0.934,19902.489,0.626,0.000,0.494,79.647,0.000,-29.897,-9.787,-206.425,2740.543,1.000
53.980,0.000,0.713,3.055,9.787,270.358,72511.210,0.934,19925.565,0.627,0.000,0.494,79.744,0.000,-29.897,-9.787,-206.523,2738.478,1.000
53.990,0.000,0.713,3.055,9.787,270.371,72530.101,0.935,19948.660,0.627,0.000,0.494,79.841,0.000,-29.897,-9.787,-206.621,2736.412,1.000
54.000,0.000,0.713,3.055,9.787,270.384,72549.005,0.935,19971.775,0.627,0.000,0.494,79.938,0.000,-29.897,-9.787,-206.719,2734.346,1.000
54.010,0.000,0.713,3.055,9.787,270.398,72567.922,0.935,19994.909,0.627,0.000,0.494,80.035,0.000,-29.897,-9.787,-206.816,2732.278,1.000
54.020,0.000,0.713,3.055,9.787,270.411,72586.852,0.935,20018.063,0.628,0.000,0.494,80.133,0.000,-29.897,-9.787,-206.914,2730.209,1.000
54.030,0.000,0.713,3.055,9.787,270.425,72605.795,0.935,20041.237,0.628,0.000,0.494,80.230,0.000,-29.898,-9.787,-207.012,2728.140,1.000
54.040,0.000,0.713,3.055,9.787,270.438,72624.751,0.936,20064.430,0.628,0.000,0.494,80.327,0.000,-29.898,-9.787,-207.110,2726.069,1.000
54.050,0.000,0.713,3.055,9.787,270.452,72643.719,0.936,20087.643,0.629,0.000,0.494,80.425,0.000,-29.898,-9.787,-207.208,2723.997,1.000
54.060,0.000,0.713,3.055,9.787,270.465,72662.701,0.936,20110.875,0.629,0.000,0.494,80.522,0.000,-29.898,-9.787,-207.306,2721.925,1.000
54.070,0.000,0.713,3.055,9.787,270.479,72681.696,0.936,20134.128,0.629,0.000,0.494,80.620,0.000,-29.898,-9.787,-207.404,2719.851,1.000
54.080,0.000,0.713,3.055,9.787,270.492,72700.704,0.936,20157.400,0.629,0.000,0.494,80.718,0.000,-29.898,-9.787,-207.502,2717.777,1.000
54.090,0.000,0.713,3.055,9.787,270.505,72719.725,0.937,20180.692,0.630,0.000,0.494,80.816,0.000,-29.898,-9.787,-207.599,2715.701,1.000
54.100,0.000,0.713,3.055,9.787,270.519,72738.758,0.937,20204.003,0.630,0.000,0.494,80.914,0.000,-29.898,-9.787,-207.697,2713.625,1.000
54.110,0.000,0.713,3.055,9.787,270.532,72757.805,0.937,20227.335,0.630,0.000,0.494,81.012,0.000,-29.898,-9.787,-207.795,2711.547,1.000
54.120,0.000,0.713,3.055,9.787,270.546,72776.865,0.937,20250.686,0.630,0.000,0.494,81.110,0.000,-29.898,-9.787,-207.893,2709.469,1.000
54.130,0.000,0.713,3.055,9.787,270.559,72795.938,0.937,20274.057,0.631,0.000,0.494,81.208,0.000,-29.898,-9.787,-207.991,2707.389,1.000
54.140,0.000,0.713,3.055,9.787,270.573,72815.024,0.938,20297.448,0.631,0.000,0.494,81.306,0.000,-29.898,-9.787,-208.089,2705.309,1.000
54.150,0.000,0.713,3.055,9.787,270.586,72834.123,0.938,20320.858,0.631,0.000,0.494,81.405,0.000,-29.898,-9.787,-208.187,2703.228,1.000
54.160,0.000,0.713,3.055,9.787,270.600,72853.235,0.938,20344.289,0.632,0.000,0.494,81.503,0.000,-29.898,-9.787,-208.284,2701.145,1.000
54.170,0.000,0.713,3.055,9.787,270.614,72872.360,0.938,20367.739,0.632,0.000,0.494,81.602,0.000,-29.898,-9.787,-208.382,2699.062,1.000
54.180,0.000,0.713,3.055,9.787,270.627,72891.498,0.938,20391.209,0.632,0.000,0.494,81.701,0.000,-29.898,-9.787,-208.480,2696.978,1.000
54.190,0.000,0.713,3.055,9.787,270.641,72910.649,0.939,20414.699,0.632,0.000,0.494,81.799,0.000,-29.898,-9.787,-208.578,2694.892,1.000
54.200,0.000,0.713,3.055,9.787,270.654,72929.814,0.939,20438.209,0.633,0.000,0.494,81.898,0.000,-29.898,-9.787,-208.676,2692.806,1.000
54.210,0.000,0.713,3.055,9.787,270.668,72948.991,0.939,20461.739,0.633,0.000,0.494,81.997,0.000,-29.898,-9.787,-208.774,2690.719,1.000
54.220,0.000,0.713,3.055,9.787,270.681,72968.181,0.939,20485.289,0.633,0.000,0.494,82.096,0.000,-29.898,-9.787,-208.872,2688.631,1.000
54.230,0.000,0.713,3.055,9.787,270.695,72987.385,0.939,20508.858,0.634,0.000,0.494,82.195,0.000,-29.898,-9.787,-208.970,2686.541,1.000
54.240,0.000,0.713,3.055,9.787,270.708,73006.602,0.940,20532.448,0.634,0.000,0.494,82.295,0.000,-29.898,-9.787,-209.067,2684.451,1.000
54.250,0.000,0.713,3.055,9.787,270.722,73025.831,0.940,20556.058,0.634,0.000,0.494,82.394,0.000,-29.898,-9.787,-209.165,2682.360,1.000
54.260,0.000,0.713,3.055,9.787,270.736,73045.074,0.940,20579.687,0.634,0.000,0.494,82.493,0.000,-29.898,-9.787,-209.263,2680.268,1.000
54.270,0.000,0.713,3.055,9.787,270.749,73064.330,0.940,20603.337,0.635,0.000,0.494,82.593,0.000,-29.898,-9.787,-209.361,2678.175,1.000
54.280,0.000,0.713,3.055,9.787,270.763,73083.599,0.940,20627.006,0.635,0.000,0.494,82.692,0.000,-29.898,-9.787,-209.459,2676.081,1.000
54.290,0.000,0.713,3.055,9.787,270.776,73102.882,0.941,20650.696,0.635,0.000,0.495,82.792,0.000,-29.898,-9.787,-209.557,2673.986,1.000
54.300,0.000,0.713,3.055,9.787,270.790,73122.177,0.941,20674.406,0.636,0.000,0.495,82.892,0.000,-29.898,-9.787,-209.655,2671.890,1.000
54.310,0.000,0.713,3.055,9.787,270.804,73141.486,0.941,20698.136,0.636,0.000,0.495,82.992,0.000,-29.898,-9.787,-209.752,2669.793,1.000
54.320,0.000,0.713,3.055,9.787,270.817,73160.807,0.941,20721.885,0.636,0.000,0.495,83.092,0.000,-29.898,-9.787,-209.850,2667.695,1.000
54.330,0.000,0.713,3.055,9.787,270.831,73180.142,0.941,20745.655,0.636,0.000,0.495,83.192,0.000,-29.898,-9.787,-209.948,2665.596,1.000
54.340,0.000,0.713,3.055,9.787,270.845,73199.490,0.942,20769.445,0.637,0.000,0.495,83.292,0.000,-29.898,-9.787,-210.046,2663.496,1.000
54.350,0.000,0.713,3.055,9.787,270.858,73218.851,0.942,20793.256,0.637,0.000,0.495,83.392,0.000,-29.898,-9.787,-210.144,2661.395,1.000
54.360,0.000,0.713,3.055,9.787,270.872,73238.226,0.942,20817.086,0.637,0.000,0.495,83.492,0.000,-29.898,-9.787,-210.242,2659.293,1.000
54.370,0.000,0.713,3.055,9.787,270.885,73257.613,0.942,20840.936,0.638,0.000,0.495,83.593,0.000,-29.898,-9.787,-210.340,2657.190,1.000
54.380,0.000,0.713,3.055,9.787,270.899,73277.014,0.942,20864.807,0.638,0.000,0.495,83.693,0.000,-29.898,-9.787,-210.438,2655.086,1.000
54.390,0.000,0.713,3.055,9.787,270.913,73296.428,0.943,20888.698,0.638,0.000,0.495,83.794,0.000,-29.898,-9.787,-210.535,2652.981,1.000
54.400,0.000,0.713,3.055,9.787,270.926,73315.855,0.943,20912.609,0.638,0.000,0.495,83.894,0.000,-29.898,-9.787,-210.633,2650.875,1.000
54.410,0.000,0.713,3.055,9.787,270.940,73335.296,0.943,20936.540,0.639,0.000,0.495,83.995,0.000,-29.898,-9.787,-210.731,2648.768,1.000
54.420,0.000,0.713,3.055,9.787,270.954,73354.749,0.943,20960.491,0.639,0.000,0.495,84.096,0.000,-29.898,-9.787,-210.829,2646.661,1.000
54.430,0.000,0.713,3.055,9.787,270.968,73374.216,0.943,20984.463,0.639,0.000,0.495,84.197,0.000,-29.898,-9.787,-210.927,2644.552,1.000
54.440,0.000,0.713,3.055,9.787,270.981,73393.696,0.944,21008.455,0.639,0.000,0.495,84.298,0.000,-29.898,-9.787,-211.025,2642.442,1.000
54.450,0.000,0.713,3.055,9.787,270.995,73413.189,0.944,21032.467,0.640,0.000,0.495,84.399,0.000,-29.898,-9.787,-211.123,2640.331,1.000
54.460,0.000,0.713,3.055,9.787,271.009,73432.696,0.944,21056.499,0.640,0.000,0.495,84.500,0.000,-29.898,-9.787,-211.220,2638.220,1.000
54.470,0.000,0.713,3.055,9.787,271.022,73452.216,0.944,21080.552,0.640,0.000,0.495,84.602,0.000,-29.898,-9.787,-211.318,2636.107,1.000
54.480,0.000,0.713,3.055,9.787,271.036,73471.749,0.944,21104.625,0.641,0.000,0.495,84.703,0.000,-29.898,-9.787,-211.416,2633.993,1.000
54.490,0.000,0.713,3.055,9.787,271.050,73491.295,0.945,21128.718,0.641,0.000,0.495,84.805,0.000,-29.898,-9.787,-211.514,2631.879,1.000
54.500,0.000,0.713,3.055,9.787,271.064,73510.855,0.945,21152.832,0.641,0.000,0.495,84.906,0.000,-29.898,-9.787,-211.612,2629.763,1.000
54.510,0.000,0.713,3.055,9.787,271.077,73530.428,0.945,21176.966,0.641,0.000,0.495,85.008,0.000,-29.898,-9.787,-211.710,2627.646,1.000
54.520,0.000,0.713,3.055,9.787,271.091,73550.014,0.945,21201.121,0.642,0.000,0.495,85.110,0.000,-29.898,-9.787,-211.808,2625.529,1.000
54.530,0.000,0.713,3.055,9.787,271.105,73569.613,0.945,21225.295,0.642,0.000,0.495,85.211,0.000,-29.899,-9.787,-211.906,2623.410,1.000
54.540,0.000,0.713,3.055,9.787,271.119,73589.226,0.946,21249.491,0.642,0.000,0.495,85.313,0.000,-29.899,-9.787,-212.003,2621.291,1.000
54.550,0.000,0.713,3.055,9.787,271.132,73608.852,0.946,21273.706,0.643,0.000,0.495,85.415,0.000,-29.899,-9.787,-212.101,2619.170,1.000
54.560,0.000,0.713,3.055,9.787,271.146,73628.491,0.946,21297.942,0.643,0.000,0.495,85.518,0.000,-29.899,-9.787,-212.199,2617.049,1.000
54.570,0.000,0.713,3.055,9.787,271.160,73648.144,0.946,21322.199,0.643,0.000,0.495,85.620,0.000,-29.899,-9.787,-212.297,2614.926,1.000
54.580,0.000,0.713,3.055,9.787,271.174,73667.810,0.946,21346.476,0.643,0.000,0.495,85.722,0.000,-29.899,-9.787,-212.395,2612.803,1.000
54.590,0.000,0.713,3.055,9.787,271.188,73687.489,0.947,21370.773,0.644,0.000,0.495,85.825,0.000,-29.899,-9.787,-212.493,2610.678,1.000
54.600,0.000,0.713,3.055,9.787,271.201,73707.182,0.947,21395.091,0.644,0.000,0.495,85.927,0.000,-29.899,-9.787,-212.591,2608.553,1.000
54.610,0.000,0.713,3.055,9.787,271.215,73726.888,0.947,21419.430,0.644,0.000,0.495,86.030,0.000,-29.899,-9.787,-212.689,2606.426,1.000
54.620,0.000,0.713,3.055,9.787,271.229,73746.607,0.947,21443.789,0.645,0.000,0.495,86.132,0.000,-29.899,-9.787,-212.786,2604.299,1.000
54.630,0.000,0.713,3.055,9.787,271.243,73766.340,0.947,21468.168,0.645,0.000,0.495,86.235,0.000,-29.899,-9.787,-212.884,2602.171,1.000
54.640,0.000,0.713,3.055,9.787,271.257,73786.086,0.948,21492.568,0.645,0.000,0.496,86.338,0.000,-29.899,-9.787,-212.982,2600.041,1.000
54.650,0.000,0.713,3.055,9.787,271.270,73805.846,0.948,21516.989,0.645,0.000,0.496,86.441,0.000,-29.899,-9.787,-213.080,2597.911,1.000
54.660,0.000,0.713,3.055,9.787,271.284,73825.618,0.948,21541.430,0.646,0.000,0.496,86.544,0.000,-29.899,-9.787,-213.178,2595.780,1.000
54.670,0.000,0.713,3.055,9.787,271.298,73845.405,0.948,21565.892,0.646,0.000,0.496,86.647,0.000,-29.899,-9.787,-213.276,2593.647,1.000
54.680,0.000,0.713,3.055,9.787,271.312,73865.204,0.948,21590.374,0.646,0.000,0.496,86.751,0.000,-29.899,-9.787,-213.374,2591.514,1.000
